,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
6110,2019-10-18,23,西門,3769,1737,1015.1,22.2,81.0,1.4,150,0.0,466920TaiPei,0
6111,2019-10-19,0,西門,1696,711,1014.8,21.8,90.0,0.8,200,0.0,466920TaiPei,1
6112,2019-10-19,1,西門,57,0,1014.4,21.9,89.0,0.8,210,0.0,466920TaiPei,1
6113,2019-10-19,5,西門,2,2,1014.0,21.8,98.0,1.1,150,0.1,466920TaiPei,1
6114,2019-10-19,6,西門,716,342,1014.6,21.9,96.0,2.3,110,0.0,466920TaiPei,1
6115,2019-10-19,7,西門,1101,1064,1015.1,22.2,91.0,1.9,130,0.0,466920TaiPei,1
6116,2019-10-19,8,西門,2046,2670,1015.6,23.0,84.0,0.9,110,0.0,466920TaiPei,1
6117,2019-10-19,9,西門,2716,3211,1015.9,23.3,82.0,2.5,80,0.0,466920TaiPei,1
6118,2019-10-19,10,西門,3168,4344,1015.7,24.4,71.0,2.4,50,0.0,466920TaiPei,1
6119,2019-10-19,11,西門,3838,5985,1015.1,24.3,72.0,2.6,80,0.0,466920TaiPei,1
6120,2019-10-19,12,西門,4510,7509,1014.5,24.4,72.0,2.2,110,0.0,466920TaiPei,1
6121,2019-10-19,13,西門,5269,8459,1013.8,24.7,73.0,1.5,110,0.0,466920TaiPei,1
6122,2019-10-19,14,西門,5973,7702,1013.6,23.8,81.0,2.4,80,0.0,466920TaiPei,1
6123,2019-10-19,15,西門,6031,7648,1013.7,24.0,78.0,2.0,90,0.0,466920TaiPei,1
6124,2019-10-19,16,西門,7445,7979,1014.1,23.4,83.0,2.9,80,0.0,466920TaiPei,1
6125,2019-10-19,17,西門,9359,9511,1014.5,23.2,84.0,2.6,110,0.0,466920TaiPei,1
6126,2019-10-19,18,西門,8542,8625,1014.8,22.8,85.0,3.3,100,0.0,466920TaiPei,1
6127,2019-10-19,19,西門,6559,6489,1015.4,23.0,83.0,1.7,40,0.0,466920TaiPei,1
6128,2019-10-19,20,西門,6611,5045,1015.7,23.2,78.0,2.3,60,0.0,466920TaiPei,1
6129,2019-10-19,21,西門,7181,4524,1015.7,22.8,87.0,1.7,30,0.0,466920TaiPei,1
6130,2019-10-19,22,西門,7119,3924,1015.6,22.1,88.0,1.9,60,0.0,466920TaiPei,1
6131,2019-10-19,23,西門,4007,1826,1015.3,22.7,78.0,2.6,90,0.0,466920TaiPei,1
6132,2019-10-20,0,西門,970,355,1015.2,22.8,73.0,2.7,60,0.0,466920TaiPei,1
6133,2019-10-20,1,西門,45,0,1014.5,22.7,71.0,2.4,40,0.0,466920TaiPei,1
6134,2019-10-20,5,西門,3,3,1014.0,21.3,84.0,1.1,140,0.0,466920TaiPei,1
6135,2019-10-20,6,西門,648,281,1014.6,21.2,85.0,0.3,120,0.0,466920TaiPei,1
6136,2019-10-20,7,西門,1146,756,1014.9,22.0,76.0,1.5,120,0.0,466920TaiPei,1
6137,2019-10-20,8,西門,1781,1991,1015.4,22.5,71.0,0.4,150,0.0,466920TaiPei,1
6138,2019-10-20,9,西門,2491,2775,1015.6,24.4,59.0,1.1,40,0.0,466920TaiPei,1
6139,2019-10-20,10,西門,3195,4097,1015.1,24.4,55.0,1.8,90,0.0,466920TaiPei,1
6140,2019-10-20,11,西門,3615,5802,1014.4,25.3,49.0,4.0,120,0.0,466920TaiPei,1
6141,2019-10-20,12,西門,4357,6717,1013.3,26.0,50.0,2.6,60,0.0,466920TaiPei,1
6142,2019-10-20,13,西門,5112,7536,1012.7,25.0,54.0,3.0,80,0.0,466920TaiPei,1
6143,2019-10-20,14,西門,5517,7588,1012.4,24.9,58.0,2.7,60,0.0,466920TaiPei,1
6144,2019-10-20,15,西門,5757,6735,1012.2,25.9,55.0,2.7,80,0.0,466920TaiPei,1
6145,2019-10-20,16,西門,7078,6758,1012.3,25.0,64.0,2.5,70,0.0,466920TaiPei,1
6146,2019-10-20,17,西門,8163,7780,1012.5,24.2,69.0,2.1,90,0.0,466920TaiPei,1
6147,2019-10-20,18,西門,8159,6619,1012.6,23.8,73.0,2.2,70,0.0,466920TaiPei,1
6148,2019-10-20,19,西門,6299,5163,1012.8,23.7,73.0,2.7,70,0.0,466920TaiPei,1
6149,2019-10-20,20,西門,5653,4218,1013.1,23.7,76.0,2.2,90,0.0,466920TaiPei,1
6150,2019-10-20,21,西門,5524,3704,1013.1,23.2,80.0,1.9,90,0.0,466920TaiPei,1
6151,2019-10-20,22,西門,4512,2801,1012.9,23.3,77.0,2.3,70,0.0,466920TaiPei,1
6152,2019-10-20,23,西門,2399,1164,1012.6,23.3,76.0,2.1,70,0.0,466920TaiPei,1
6153,2019-10-21,0,西門,734,341,1012.1,23.0,77.0,2.5,80,0.0,466920TaiPei,0
6154,2019-10-21,1,西門,17,0,1011.7,22.6,80.0,1.5,120,0.0,466920TaiPei,0
6155,2019-10-21,5,西門,5,5,1011.4,22.8,69.0,1.6,60,0.0,466920TaiPei,0
6156,2019-10-21,6,西門,893,522,1011.9,22.7,69.0,2.0,60,0.0,466920TaiPei,0
6157,2019-10-21,7,西門,2516,2128,1012.1,22.8,67.0,1.8,60,0.0,466920TaiPei,0
6158,2019-10-21,8,西門,4956,5752,1012.7,23.3,64.0,1.6,70,0.0,466920TaiPei,0
6159,2019-10-21,9,西門,3338,3530,1012.8,23.7,62.0,1.8,80,0.0,466920TaiPei,0
6160,2019-10-21,10,西門,2956,2717,1012.4,24.3,58.0,1.6,110,0.0,466920TaiPei,0
6161,2019-10-21,11,西門,3165,3273,1011.4,24.2,60.0,3.8,70,0.0,466920TaiPei,0
6162,2019-10-21,12,西門,3409,3517,1010.8,24.6,61.0,2.6,60,0.0,466920TaiPei,0
6163,2019-10-21,13,西門,3483,3925,1009.9,24.4,60.0,3.2,80,0.0,466920TaiPei,0
6164,2019-10-21,14,西門,3526,3654,1009.5,24.4,60.0,2.0,80,0.0,466920TaiPei,0
6165,2019-10-21,15,西門,3554,3507,1009.9,23.6,62.0,2.2,70,0.0,466920TaiPei,0
6166,2019-10-21,16,西門,3852,4331,1009.8,23.6,62.0,2.7,80,0.0,466920TaiPei,0
6167,2019-10-21,17,西門,5351,6160,1010.4,23.5,62.0,2.7,100,0.0,466920TaiPei,0
6168,2019-10-21,18,西門,7174,8092,1010.5,23.0,67.0,1.8,60,0.0,466920TaiPei,0
6169,2019-10-21,19,西門,5344,5598,1011.3,22.5,74.0,1.7,140,0.0,466920TaiPei,0
6170,2019-10-21,20,西門,4260,3904,1011.6,22.5,76.0,1.8,80,0.0,466920TaiPei,0
6171,2019-10-21,21,西門,4343,3662,1011.5,22.7,73.0,3.3,70,0.0,466920TaiPei,0
6172,2019-10-21,22,西門,4539,2651,1011.5,22.1,77.0,1.6,120,0.0,466920TaiPei,0
6173,2019-10-21,23,西門,1870,973,1011.1,22.0,76.0,1.6,110,0.0,466920TaiPei,0
6174,2019-10-22,0,西門,749,362,1010.3,21.7,77.0,2.3,90,0.0,466920TaiPei,0
6175,2019-10-22,1,西門,28,0,1009.8,21.0,81.0,1.1,90,0.0,466920TaiPei,0
6176,2019-10-22,5,西門,0,0,1009.6,20.6,83.0,1.1,110,0.0,466920TaiPei,0
6177,2019-10-22,6,西門,837,520,1010.1,20.0,87.0,0.0,0,0.0,466920TaiPei,0
6178,2019-10-22,7,西門,2554,2113,1010.4,20.8,83.0,0.7,140,0.0,466920TaiPei,0
6179,2019-10-22,8,西門,5042,6178,1010.8,23.4,61.0,1.4,120,0.0,466920TaiPei,0
6180,2019-10-22,9,西門,3361,3216,1010.9,25.4,51.0,2.1,130,0.0,466920TaiPei,0
6181,2019-10-22,10,西門,2968,2893,1010.3,26.0,50.0,3.8,90,0.0,466920TaiPei,0
6182,2019-10-22,11,西門,3009,3221,1009.3,27.5,45.0,2.4,90,0.0,466920TaiPei,0
6183,2019-10-22,12,西門,3134,3418,1008.7,28.0,47.0,3.9,50,0.0,466920TaiPei,0
6184,2019-10-22,13,西門,3263,3776,1008.0,28.5,42.0,3.7,50,0.0,466920TaiPei,0
6185,2019-10-22,14,西門,3265,3676,1007.4,27.7,42.0,2.9,60,0.0,466920TaiPei,0
6186,2019-10-22,15,西門,3525,3630,1007.5,26.4,45.0,4.3,90,0.0,466920TaiPei,0
6187,2019-10-22,16,西門,3748,4290,1007.8,25.4,53.0,4.7,100,0.0,466920TaiPei,0
6188,2019-10-22,17,西門,5536,6676,1008.0,24.7,63.0,4.6,100,0.0,466920TaiPei,0
6189,2019-10-22,18,西門,7436,8483,1008.3,24.4,64.0,3.5,70,0.0,466920TaiPei,0
6190,2019-10-22,19,西門,5440,5427,1008.8,24.4,65.0,3.1,100,0.0,466920TaiPei,0
6191,2019-10-22,20,西門,4146,3989,1009.5,24.3,66.0,3.0,110,0.0,466920TaiPei,0
6192,2019-10-22,21,西門,4813,3543,1009.7,24.2,66.0,2.9,120,0.0,466920TaiPei,0
6193,2019-10-22,22,西門,4438,2711,1009.4,24.0,67.0,3.4,90,0.0,466920TaiPei,0
6194,2019-10-22,23,西門,2039,1101,1009.2,23.8,70.0,2.9,120,0.0,466920TaiPei,0
6195,2019-10-23,0,西門,841,313,1009.0,23.6,73.0,3.1,110,0.0,466920TaiPei,0
6196,2019-10-23,1,西門,18,0,1008.3,23.4,74.0,3.8,70,0.0,466920TaiPei,0
6197,2019-10-23,5,西門,0,0,1008.0,22.9,82.0,1.2,120,0.0,466920TaiPei,0
6198,2019-10-23,6,西門,829,525,1008.8,22.3,82.0,0.6,200,0.0,466920TaiPei,0
6199,2019-10-23,7,西門,2547,2193,1009.4,22.7,82.0,0.6,170,0.0,466920TaiPei,0
6200,2019-10-23,8,西門,5066,6007,1009.7,25.1,69.0,2.0,100,0.0,466920TaiPei,0
6201,2019-10-23,9,西門,3319,3160,1010.3,26.4,59.0,3.7,90,0.0,466920TaiPei,0
6202,2019-10-23,10,西門,2920,2786,1010.2,27.3,54.0,3.0,80,0.0,466920TaiPei,0
6203,2019-10-23,11,西門,3046,3367,1009.8,26.1,60.0,3.7,70,0.0,466920TaiPei,0
6204,2019-10-23,12,西門,3218,3837,1009.0,28.2,55.0,2.7,80,0.0,466920TaiPei,0
6205,2019-10-23,13,西門,3512,4290,1008.4,26.5,59.0,2.3,90,0.0,466920TaiPei,0
6206,2019-10-23,14,西門,3375,4265,1008.3,26.4,58.0,3.4,70,0.0,466920TaiPei,0
6207,2019-10-23,15,西門,3754,3760,1008.4,25.5,64.0,2.3,70,0.0,466920TaiPei,0
6208,2019-10-23,16,西門,4220,4480,1009.0,25.0,64.0,3.4,70,0.0,466920TaiPei,0
6209,2019-10-23,17,西門,5904,6656,1009.5,24.6,66.0,2.5,90,0.0,466920TaiPei,0
6210,2019-10-23,18,西門,7304,8724,1010.0,24.5,67.0,2.3,110,0.0,466920TaiPei,0
6211,2019-10-23,19,西門,5172,5910,1011.0,24.5,68.0,2.2,100,0.0,466920TaiPei,0
6212,2019-10-23,20,西門,4425,4012,1011.4,24.3,70.0,1.4,100,0.0,466920TaiPei,0
6213,2019-10-23,21,西門,5186,3533,1011.4,23.9,72.0,1.7,140,0.0,466920TaiPei,0
6214,2019-10-23,22,西門,4582,2760,1011.4,24.0,72.0,2.0,140,0.0,466920TaiPei,0
6215,2019-10-23,23,西門,2164,1066,1011.4,23.8,76.0,2.3,100,0.0,466920TaiPei,0
6216,2019-10-24,0,西門,960,465,1011.3,23.6,80.0,1.8,110,0.0,466920TaiPei,0
6217,2019-10-24,1,西門,25,0,1011.0,23.3,81.0,1.9,80,0.0,466920TaiPei,0
6218,2019-10-24,5,西門,0,0,1011.5,22.9,74.0,1.5,110,0.0,466920TaiPei,0
6219,2019-10-24,6,西門,849,562,1012.3,22.9,75.0,2.0,90,0.0,466920TaiPei,0
6220,2019-10-24,7,西門,2614,2189,1013.1,23.2,74.0,2.1,80,0.0,466920TaiPei,0
6221,2019-10-24,8,西門,4991,6021,1013.9,24.4,65.0,1.4,90,0.0,466920TaiPei,0
6222,2019-10-24,9,西門,3461,3201,1014.0,25.5,60.0,1.3,60,0.0,466920TaiPei,0
6223,2019-10-24,10,西門,2904,2903,1013.9,27.4,46.0,1.0,10,0.0,466920TaiPei,0
6224,2019-10-24,11,西門,2841,3377,1013.1,26.7,50.0,2.5,80,0.0,466920TaiPei,0
6225,2019-10-24,12,西門,3251,3983,1012.4,27.0,46.0,3.7,90,0.0,466920TaiPei,0
6226,2019-10-24,13,西門,3384,4038,1011.7,28.2,44.0,3.8,80,0.0,466920TaiPei,0
6227,2019-10-24,14,西門,3514,3815,1011.7,28.0,43.0,3.4,90,0.0,466920TaiPei,0
6228,2019-10-24,15,西門,3568,3825,1011.8,26.4,57.0,3.5,60,0.0,466920TaiPei,0
6229,2019-10-24,16,西門,4061,4312,1012.1,25.3,65.0,4.7,90,0.0,466920TaiPei,0
6230,2019-10-24,17,西門,5680,6460,1012.5,24.5,74.0,3.5,70,0.0,466920TaiPei,0
6231,2019-10-24,18,西門,7707,8585,1012.9,24.2,78.0,3.2,100,0.0,466920TaiPei,0
6232,2019-10-24,19,西門,5474,5883,1013.5,24.1,78.0,4.3,100,0.0,466920TaiPei,0
6233,2019-10-24,20,西門,4598,4249,1014.1,23.9,79.0,3.0,80,0.0,466920TaiPei,0
6234,2019-10-24,21,西門,5046,4142,1014.4,23.9,77.0,3.9,70,0.0,466920TaiPei,0
6235,2019-10-24,22,西門,4720,3078,1014.6,23.7,75.0,2.8,110,0.0,466920TaiPei,0
6236,2019-10-24,23,西門,2372,1353,1014.8,23.3,76.0,2.1,110,0.0,466920TaiPei,0
6237,2019-10-25,0,西門,2064,809,1014.5,23.4,76.0,3.3,110,0.0,466920TaiPei,0
6238,2019-10-25,1,西門,51,0,1014.2,22.9,82.0,1.8,120,0.0,466920TaiPei,0
6239,2019-10-25,5,西門,0,0,1014.2,22.6,75.0,2.1,80,0.0,466920TaiPei,0
6240,2019-10-25,6,西門,856,557,1015.0,22.4,76.0,2.5,110,0.0,466920TaiPei,0
6241,2019-10-25,7,西門,2512,2242,1015.3,22.6,73.0,2.1,110,0.0,466920TaiPei,0
6242,2019-10-25,8,西門,4802,5844,1015.5,24.6,55.0,3.0,100,0.0,466920TaiPei,0
6243,2019-10-25,9,西門,3457,3451,1015.7,26.0,50.0,3.9,80,0.0,466920TaiPei,0
6244,2019-10-25,10,西門,2960,3179,1015.3,26.8,45.0,5.1,70,0.0,466920TaiPei,0
6245,2019-10-25,11,西門,3344,3755,1014.8,28.0,41.0,3.7,70,0.0,466920TaiPei,0
6246,2019-10-25,12,西門,3693,4633,1014.1,28.0,41.0,2.9,70,0.0,466920TaiPei,0
6247,2019-10-25,13,西門,3922,4839,1013.1,28.2,43.0,2.4,80,0.0,466920TaiPei,0
6248,2019-10-25,14,西門,3770,4837,1012.3,28.3,43.0,3.9,80,0.0,466920TaiPei,0
6249,2019-10-25,15,西門,4537,4695,1012.5,26.7,47.0,4.5,90,0.0,466920TaiPei,0
6250,2019-10-25,16,西門,4854,5881,1013.0,25.3,61.0,4.4,70,0.0,466920TaiPei,0
6251,2019-10-25,17,西門,6777,8551,1013.7,24.7,68.0,2.8,70,0.0,466920TaiPei,0
6252,2019-10-25,18,西門,8630,11349,1014.3,24.2,72.0,3.7,80,0.0,466920TaiPei,0
6253,2019-10-25,19,西門,6301,8295,1014.9,24.0,74.0,3.0,120,0.0,466920TaiPei,0
6254,2019-10-25,20,西門,5676,5811,1015.6,24.0,75.0,3.0,110,0.0,466920TaiPei,0
6255,2019-10-25,21,西門,6819,5491,1015.8,23.9,75.0,3.2,110,0.0,466920TaiPei,0
6256,2019-10-25,22,西門,7357,4267,1015.8,24.0,73.0,2.4,100,0.0,466920TaiPei,0
6257,2019-10-25,23,西門,4306,2120,1015.7,24.0,73.0,3.5,90,0.0,466920TaiPei,0
6258,2019-10-26,0,西門,2672,826,1015.5,24.0,72.0,2.9,70,0.0,466920TaiPei,1
6259,2019-10-26,1,西門,67,0,1015.1,23.8,72.0,2.1,100,0.0,466920TaiPei,1
6260,2019-10-26,5,西門,1,1,1014.1,22.8,81.0,2.5,110,0.0,466920TaiPei,1
6261,2019-10-26,6,西門,662,323,1015.0,22.8,79.0,3.4,80,0.0,466920TaiPei,1
6262,2019-10-26,7,西門,1164,953,1015.5,22.9,77.0,2.2,120,0.0,466920TaiPei,1
6263,2019-10-26,8,西門,1998,2495,1015.9,23.4,73.0,2.5,90,0.0,466920TaiPei,1
6264,2019-10-26,9,西門,2641,3177,1016.3,23.7,70.0,2.5,110,0.0,466920TaiPei,1
6265,2019-10-26,10,西門,3477,4451,1016.0,25.2,60.0,3.2,90,0.0,466920TaiPei,1
6266,2019-10-26,11,西門,4632,6690,1014.9,25.8,52.0,4.8,70,0.0,466920TaiPei,1
6267,2019-10-26,12,西門,6313,6993,1014.2,26.0,51.0,5.8,110,0.0,466920TaiPei,1
6268,2019-10-26,13,西門,7376,7697,1013.2,27.1,50.0,3.6,100,0.0,466920TaiPei,1
6269,2019-10-26,14,西門,6239,7530,1012.8,26.3,49.0,5.7,70,0.0,466920TaiPei,1
6270,2019-10-26,15,西門,6187,8427,1012.6,25.1,54.0,5.0,80,0.0,466920TaiPei,1
6271,2019-10-26,16,西門,6990,10357,1013.1,25.0,58.0,3.8,80,0.0,466920TaiPei,1
6272,2019-10-26,17,西門,9212,12691,1013.3,24.6,65.0,3.4,80,0.0,466920TaiPei,1
6273,2019-10-26,18,西門,9166,10662,1013.8,24.1,67.0,5.3,70,0.0,466920TaiPei,1
6274,2019-10-26,19,西門,8003,7621,1014.1,24.1,64.0,4.4,70,0.0,466920TaiPei,1
6275,2019-10-26,20,西門,7724,6221,1014.6,24.1,64.0,3.2,110,0.0,466920TaiPei,1
6276,2019-10-26,21,西門,8817,5696,1014.8,24.0,65.0,2.2,110,0.0,466920TaiPei,1
6277,2019-10-26,22,西門,8771,4563,1014.7,23.8,70.0,3.7,80,0.0,466920TaiPei,1
6278,2019-10-26,23,西門,5514,2422,1014.3,23.6,71.0,2.7,70,0.0,466920TaiPei,1
6279,2019-10-27,0,西門,1076,436,1013.5,23.3,74.0,2.8,130,0.0,466920TaiPei,1
6280,2019-10-27,1,西門,26,0,1013.1,23.1,75.0,2.3,110,0.0,466920TaiPei,1
6281,2019-10-27,5,西門,2,2,1012.5,23.3,75.0,1.6,140,0.0,466920TaiPei,1
6282,2019-10-27,6,西門,765,276,1012.7,23.2,79.0,3.2,90,0.0,466920TaiPei,1
6283,2019-10-27,7,西門,957,766,1013.3,23.5,78.0,2.4,100,0.0,466920TaiPei,1
6284,2019-10-27,8,西門,1719,2113,1013.3,25.0,67.0,2.6,100,0.0,466920TaiPei,1
6285,2019-10-27,9,西門,2206,2686,1013.5,27.2,54.0,2.3,70,0.0,466920TaiPei,1
6286,2019-10-27,10,西門,2784,3739,1013.1,28.4,50.0,3.5,80,0.0,466920TaiPei,1
6287,2019-10-27,11,西門,3712,5844,1012.2,28.2,55.0,3.6,70,0.0,466920TaiPei,1
6288,2019-10-27,12,西門,4337,6689,1011.4,27.1,60.0,4.3,90,0.0,466920TaiPei,1
6289,2019-10-27,13,西門,4832,7248,1010.3,27.7,59.0,4.3,70,0.0,466920TaiPei,1
6290,2019-10-27,14,西門,5824,7234,1009.6,27.7,60.0,3.9,80,0.0,466920TaiPei,1
6291,2019-10-27,15,西門,6176,6819,1010.0,26.0,68.0,4.0,50,0.0,466920TaiPei,1
6292,2019-10-27,16,西門,6971,7182,1010.4,25.3,74.0,3.2,70,0.0,466920TaiPei,1
6293,2019-10-27,17,西門,8115,8041,1010.9,23.9,83.0,3.5,80,0.0,466920TaiPei,1
6294,2019-10-27,18,西門,7336,6668,1011.4,23.7,85.0,4.2,70,0.0,466920TaiPei,1
6295,2019-10-27,19,西門,6264,5124,1012.2,23.4,86.0,4.2,70,0.0,466920TaiPei,1
6296,2019-10-27,20,西門,5609,4093,1012.2,23.2,89.0,3.7,90,0.0,466920TaiPei,1
6297,2019-10-27,21,西門,5586,3690,1012.2,23.5,87.0,2.5,110,0.0,466920TaiPei,1
6298,2019-10-27,22,西門,4838,2919,1012.0,23.2,88.0,3.8,80,0.0,466920TaiPei,1
6299,2019-10-27,23,西門,2823,1257,1011.8,23.1,89.0,4.1,100,0.0,466920TaiPei,1
6300,2019-10-28,0,西門,708,321,1011.2,23.3,90.0,3.2,80,0.0,466920TaiPei,0
6301,2019-10-28,1,西門,16,0,1010.9,23.3,91.0,4.1,80,0.0,466920TaiPei,0
6302,2019-10-28,5,西門,6,6,1009.6,22.8,94.0,1.8,210,0.0,466920TaiPei,0
6303,2019-10-28,6,西門,849,552,1010.4,23.1,91.0,0.8,260,0.0,466920TaiPei,0
6304,2019-10-28,7,西門,2452,2138,1010.6,23.8,83.0,2.0,240,0.0,466920TaiPei,0
6305,2019-10-28,8,西門,4927,5885,1010.9,24.9,76.0,2.2,250,0.0,466920TaiPei,0
6306,2019-10-28,9,西門,3193,3136,1011.0,26.1,69.0,2.2,240,0.0,466920TaiPei,0
6307,2019-10-28,10,西門,2871,2829,1010.7,27.2,64.0,2.2,240,0.0,466920TaiPei,0
6308,2019-10-28,11,西門,3183,3505,1010.2,27.0,64.0,2.4,240,0.0,466920TaiPei,0
6309,2019-10-28,12,西門,3404,3660,1009.6,26.6,76.0,1.8,290,0.0,466920TaiPei,0
6310,2019-10-28,13,西門,3469,3850,1009.3,28.1,67.0,1.5,320,0.0,466920TaiPei,0
6311,2019-10-28,14,西門,3388,3885,1009.2,26.2,71.0,2.2,320,0.0,466920TaiPei,0
6312,2019-10-28,15,西門,3766,3934,1009.6,25.9,75.0,1.6,330,0.0,466920TaiPei,0
6313,2019-10-28,16,西門,3964,4344,1009.8,25.4,77.0,2.7,330,0.0,466920TaiPei,0
6314,2019-10-28,17,西門,5594,6164,1010.4,24.9,79.0,1.6,340,0.0,466920TaiPei,0
6315,2019-10-28,18,西門,7149,8253,1010.8,24.2,81.0,1.9,300,0.0,466920TaiPei,0
6316,2019-10-28,19,西門,5454,5549,1011.4,24.0,82.0,1.8,290,0.0,466920TaiPei,0
6317,2019-10-28,20,西門,4259,3744,1011.9,24.2,81.0,0.3,290,0.0,466920TaiPei,0
6318,2019-10-28,21,西門,4353,3331,1012.1,24.2,82.0,0.2,0,0.0,466920TaiPei,0
6319,2019-10-28,22,西門,4032,2531,1012.2,23.6,84.0,2.3,140,0.0,466920TaiPei,0
6320,2019-10-28,23,西門,2004,976,1012.1,23.2,86.0,2.0,100,0.0,466920TaiPei,0
6321,2019-10-29,0,西門,687,296,1011.7,22.9,89.0,1.4,120,0.0,466920TaiPei,0
6322,2019-10-29,1,西門,13,0,1011.4,23.0,88.0,1.3,130,0.0,466920TaiPei,0
6323,2019-10-29,5,西門,2,2,1011.7,21.7,99.0,1.0,150,0.5,466920TaiPei,0
6324,2019-10-29,6,西門,738,541,1012.2,21.8,99.0,0.2,0,0.2,466920TaiPei,0
6325,2019-10-29,7,西門,2485,2118,1012.8,21.7,100.0,0.4,240,0.8,466920TaiPei,0
6326,2019-10-29,8,西門,4847,5936,1013.2,21.9,97.0,2.5,90,0.1,466920TaiPei,0
6327,2019-10-29,9,西門,3449,3329,1013.8,22.5,90.0,2.5,100,0.0,466920TaiPei,0
6328,2019-10-29,10,西門,3140,2770,1013.6,22.8,85.0,1.1,130,0.0,466920TaiPei,0
6329,2019-10-29,11,西門,3000,3218,1013.1,23.0,82.0,0.4,280,0.0,466920TaiPei,0
6330,2019-10-29,12,西門,3165,3502,1013.1,23.2,77.0,3.0,100,0.0,466920TaiPei,0
6331,2019-10-29,13,西門,3266,3710,1012.4,23.5,71.0,3.3,110,0.0,466920TaiPei,0
6332,2019-10-29,14,西門,3330,3675,1012.2,22.8,76.0,3.3,100,0.0,466920TaiPei,0
6333,2019-10-29,15,西門,3495,3654,1012.6,22.7,78.0,3.3,80,0.0,466920TaiPei,0
6334,2019-10-29,16,西門,4081,4174,1012.8,22.5,83.0,2.9,100,0.0,466920TaiPei,0
6335,2019-10-29,17,西門,5344,6316,1013.0,22.7,82.0,2.8,70,0.0,466920TaiPei,0
6336,2019-10-29,18,西門,7158,8243,1013.6,22.4,85.0,2.2,120,0.0,466920TaiPei,0
6337,2019-10-29,19,西門,5363,5554,1014.0,22.3,89.0,3.0,130,0.0,466920TaiPei,0
6338,2019-10-29,20,西門,4133,3741,1014.5,22.4,90.0,2.7,130,0.0,466920TaiPei,0
6339,2019-10-29,21,西門,4560,3327,1014.9,22.1,94.0,2.8,150,0.0,466920TaiPei,0
6340,2019-10-29,22,西門,4218,2498,1014.8,22.2,94.0,2.7,130,0.0,466920TaiPei,0
6341,2019-10-29,23,西門,2105,955,1014.8,22.1,94.0,3.1,80,0.0,466920TaiPei,0
6342,2019-10-30,0,西門,826,322,1014.6,22.2,95.0,3.1,100,0.2,466920TaiPei,0
6343,2019-10-30,1,西門,17,0,1014.4,22.5,88.0,2.6,90,0.0,466920TaiPei,0
6344,2019-10-30,5,西門,3,3,1014.5,22.1,81.0,3.9,110,0.0,466920TaiPei,0
6345,2019-10-30,6,西門,745,519,1015.3,22.1,79.0,4.1,90,0.0,466920TaiPei,0
6346,2019-10-30,7,西門,2468,2135,1015.6,22.3,76.0,4.0,80,0.0,466920TaiPei,0
6347,2019-10-30,8,西門,4851,5914,1016.3,22.5,75.0,3.4,80,0.0,466920TaiPei,0
6348,2019-10-30,9,西門,3254,3168,1016.1,23.0,72.0,3.2,130,0.0,466920TaiPei,0
6349,2019-10-30,10,西門,2770,2833,1016.2,23.2,73.0,4.2,110,0.0,466920TaiPei,0
6350,2019-10-30,11,西門,2947,3387,1015.6,23.4,74.0,3.4,100,0.0,466920TaiPei,0
6351,2019-10-30,12,西門,3326,3849,1014.8,23.4,78.0,3.1,110,0.0,466920TaiPei,0
6352,2019-10-30,13,西門,3357,3918,1013.6,23.7,78.0,4.2,110,0.0,466920TaiPei,0
6353,2019-10-30,14,西門,3367,3934,1013.4,23.7,81.0,3.9,110,0.0,466920TaiPei,0
6354,2019-10-30,15,西門,3743,3944,1013.5,23.5,84.0,3.1,110,0.0,466920TaiPei,0
6355,2019-10-30,16,西門,4175,4373,1013.9,23.2,87.0,3.7,100,0.0,466920TaiPei,0
6356,2019-10-30,17,西門,5800,6416,1014.2,23.1,86.0,4.6,100,0.0,466920TaiPei,0
6357,2019-10-30,18,西門,7282,8466,1014.3,22.9,87.0,3.5,110,0.0,466920TaiPei,0
6358,2019-10-30,19,西門,5536,5683,1014.9,22.9,85.0,4.0,100,0.0,466920TaiPei,0
6359,2019-10-30,20,西門,4362,3806,1015.3,22.6,89.0,2.7,120,0.0,466920TaiPei,0
6360,2019-10-30,21,西門,4568,3508,1015.5,22.7,86.0,3.9,120,0.0,466920TaiPei,0
6361,2019-10-30,22,西門,4540,2564,1015.5,23.0,86.0,2.3,120,0.0,466920TaiPei,0
6362,2019-10-30,23,西門,2135,1013,1015.3,23.2,86.0,2.2,130,0.0,466920TaiPei,0
6363,2019-10-31,0,西門,890,322,1014.9,22.6,94.0,2.4,130,0.0,466920TaiPei,0
6364,2019-10-31,1,西門,25,0,1014.4,22.3,99.0,3.3,110,0.2,466920TaiPei,0
6365,2019-10-31,5,西門,1,1,1013.3,22.3,100.0,3.7,80,0.1,466920TaiPei,0
6366,2019-10-31,6,西門,752,540,1013.6,22.1,100.0,4.4,80,0.3,466920TaiPei,0
6367,2019-10-31,7,西門,2508,2085,1014.3,22.1,100.0,4.5,80,0.3,466920TaiPei,0
6368,2019-10-31,8,西門,4852,5977,1014.7,22.2,99.0,4.4,80,0.3,466920TaiPei,0
6369,2019-10-31,9,西門,3429,3173,1014.7,22.3,100.0,3.7,80,0.3,466920TaiPei,0
