,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
6997,2019-11-30,8,市政府,1075,1930,1012.9,19.4,95,0.9,84,0.0,C0AC70XinYi,1
6998,2019-11-30,9,市政府,1391,2908,1013.2,21.0,79,1.7,79,0.0,C0AC70XinYi,1
6999,2019-11-30,10,市政府,1463,4125,1012.9,21.8,76,2.0,76,0.0,C0AC70XinYi,1
7000,2019-11-30,11,市政府,2019,5456,1012.0,22.2,72,2.0,69,0.0,C0AC70XinYi,1
7001,2019-11-30,12,市政府,2597,5282,1011.5,22.2,73,1.0,96,0.0,C0AC70XinYi,1
7002,2019-11-30,13,市政府,3356,5842,1010.7,21.8,75,0.9,76,0.0,C0AC70XinYi,1
7003,2019-11-30,14,市政府,4234,5744,1010.7,21.8,75,0.9,76,0.0,C0AC70XinYi,1
7004,2019-11-30,15,市政府,4656,6003,1009.4,22.8,70,2.2,89,0.0,C0AC70XinYi,1
7005,2019-11-30,16,市政府,5547,6153,1009.8,22.3,71,1.4,90,0.0,C0AC70XinYi,1
7006,2019-11-30,17,市政府,7321,7764,1009.8,22.3,71,1.4,90,0.0,C0AC70XinYi,1
7007,2019-11-30,18,市政府,7055,6889,1010.0,22.1,68,2.0,76,0.0,C0AC70XinYi,1
7008,2019-11-30,19,市政府,6163,5132,1010.5,22.2,68,1.9,97,0.0,C0AC70XinYi,1
7009,2019-11-30,20,市政府,6134,3982,1010.4,21.9,67,1.9,91,0.0,C0AC70XinYi,1
7010,2019-11-30,21,市政府,7305,2841,1010.5,21.7,71,1.5,76,0.0,C0AC70XinYi,1
7011,2019-11-30,22,市政府,7922,1992,1010.7,22.1,68,1.3,107,0.0,C0AC70XinYi,1
7012,2019-11-30,23,市政府,3564,806,1010.7,21.8,67,0.0,0,0.0,C0AC70XinYi,1
7013,2019-12-01,0,市政府,432,109,1010.5,21.3,71,0.0,0,0.0,C0AC70XinYi,1
7014,2019-12-01,1,市政府,12,0,1010.5,20.3,75,0.0,0,0.0,C0AC70XinYi,1
7015,2019-12-01,5,市政府,7,7,1010.6,18.4,86,0.0,0,0.0,C0AC70XinYi,1
7016,2019-12-01,6,市政府,308,414,1011.0,18.0,88,0.0,0,0.0,C0AC70XinYi,1
7017,2019-12-01,7,市政府,478,688,1011.2,18.1,89,0.0,0,0.0,C0AC70XinYi,1
7018,2019-12-01,8,市政府,846,1416,1011.4,19.9,81,0.0,0,0.0,C0AC70XinYi,1
7019,2019-12-01,9,市政府,1051,2247,1011.2,21.5,70,0.0,0,0.0,C0AC70XinYi,1
7020,2019-12-01,10,市政府,1167,3635,1010.6,24.0,62,0.0,0,0.0,C0AC70XinYi,1
7021,2019-12-01,11,市政府,1628,4466,1009.7,25.6,58,0.3,269,0.0,C0AC70XinYi,1
7022,2019-12-01,12,市政府,2002,4514,1008.7,27.1,47,0.2,0,0.0,C0AC70XinYi,1
7023,2019-12-01,13,市政府,2681,4784,1008.0,26.1,55,0.8,278,0.0,C0AC70XinYi,1
7024,2019-12-01,14,市政府,3582,5020,1007.6,25.4,60,0.8,286,0.0,C0AC70XinYi,1
7025,2019-12-01,15,市政府,4193,4674,1008.0,23.9,65,2.0,258,0.0,C0AC70XinYi,1
7026,2019-12-01,16,市政府,5041,4549,1008.6,23.3,66,1.0,260,0.0,C0AC70XinYi,1
7027,2019-12-01,17,市政府,6012,5524,1009.4,21.8,73,1.2,267,0.0,C0AC70XinYi,1
7028,2019-12-01,18,市政府,5834,4707,1009.8,21.1,80,0.8,123,0.0,C0AC70XinYi,1
7029,2019-12-01,19,市政府,5634,3234,1010.5,20.8,80,0.3,79,0.0,C0AC70XinYi,1
7030,2019-12-01,20,市政府,5457,2455,1010.5,20.8,80,0.3,79,0.0,C0AC70XinYi,1
7031,2019-12-01,21,市政府,5315,1970,1011.2,20.2,82,0.0,0,0.0,C0AC70XinYi,1
7032,2019-12-01,22,市政府,5114,1295,1011.4,20.4,80,0.3,92,0.0,C0AC70XinYi,1
7033,2019-12-01,23,市政府,1473,480,1011.4,20.4,80,0.3,92,0.0,C0AC70XinYi,1
7034,2019-12-02,0,市政府,381,90,1011.8,19.0,82,0.7,86,0.0,C0AC70XinYi,0
7035,2019-12-02,1,市政府,7,0,1012.0,18.6,80,1.0,45,0.0,C0AC70XinYi,0
7036,2019-12-02,5,市政府,3,3,1012.9,17.1,79,0.9,68,0.0,C0AC70XinYi,0
7037,2019-12-02,6,市政府,367,990,1013.7,16.4,80,0.9,79,0.0,C0AC70XinYi,0
7038,2019-12-02,7,市政府,1476,4416,1014.7,16.1,78,0.7,84,0.0,C0AC70XinYi,0
7039,2019-12-02,8,市政府,2478,11650,1015.8,15.9,76,1.2,83,0.0,C0AC70XinYi,0
7040,2019-12-02,9,市政府,1786,6728,1016.3,15.7,74,0.8,2,0.0,C0AC70XinYi,0
7041,2019-12-02,10,市政府,1383,3709,1016.5,15.8,76,0.9,79,0.0,C0AC70XinYi,0
7042,2019-12-02,11,市政府,1666,3168,1016.2,15.6,76,0.7,85,0.0,C0AC70XinYi,0
7043,2019-12-02,12,市政府,1933,3191,1015.5,15.2,76,0.4,351,0.0,C0AC70XinYi,0
7044,2019-12-02,13,市政府,2184,3298,1014.8,15.6,76,0.4,116,0.0,C0AC70XinYi,0
7045,2019-12-02,14,市政府,2411,2973,1014.9,15.5,74,0.2,0,0.0,C0AC70XinYi,0
7046,2019-12-02,15,市政府,2844,2507,1015.0,15.4,75,1.1,79,0.0,C0AC70XinYi,0
7047,2019-12-02,16,市政府,3734,2850,1015.6,15.0,69,0.2,0,0.0,C0AC70XinYi,0
7048,2019-12-02,17,市政府,5871,3999,1016.2,15.0,66,0.2,0,0.0,C0AC70XinYi,0
7049,2019-12-02,18,市政府,9738,5359,1017.0,15.0,64,0.7,45,0.0,C0AC70XinYi,0
7050,2019-12-02,19,市政府,7998,3423,1018.0,15.2,62,0.6,360,0.0,C0AC70XinYi,0
7051,2019-12-02,20,市政府,5347,2046,1018.3,15.3,57,0.3,30,0.0,C0AC70XinYi,0
7052,2019-12-02,21,市政府,4873,1756,1018.4,15.4,52,0.8,100,0.0,C0AC70XinYi,0
7053,2019-12-02,22,市政府,4299,1102,1018.1,15.0,53,0.2,0,0.0,C0AC70XinYi,0
7054,2019-12-02,23,市政府,1220,363,1017.7,15.3,55,0.9,67,0.0,C0AC70XinYi,0
7055,2019-12-03,0,市政府,447,102,1017.2,15.1,55,0.5,73,0.0,C0AC70XinYi,0
7056,2019-12-03,1,市政府,3,0,1016.9,15.1,56,0.9,84,0.0,C0AC70XinYi,0
7057,2019-12-03,5,市政府,0,0,1016.4,14.9,57,0.9,64,0.0,C0AC70XinYi,0
7058,2019-12-03,6,市政府,287,975,1017.0,15.0,60,1.0,82,0.0,C0AC70XinYi,0
7059,2019-12-03,7,市政府,1494,4691,1017.3,15.1,58,1.8,77,0.0,C0AC70XinYi,0
7060,2019-12-03,8,市政府,2527,11529,1017.5,16.7,55,1.1,89,0.0,C0AC70XinYi,0
7061,2019-12-03,9,市政府,1662,6755,1017.5,17.5,49,2.6,77,0.0,C0AC70XinYi,0
7062,2019-12-03,10,市政府,1340,3412,1017.2,17.3,51,3.0,80,0.0,C0AC70XinYi,0
7063,2019-12-03,11,市政府,1565,2982,1016.8,17.2,52,2.0,94,0.0,C0AC70XinYi,0
7064,2019-12-03,12,市政府,1935,3080,1016.2,17.1,57,1.6,81,0.0,C0AC70XinYi,0
7065,2019-12-03,13,市政府,2275,3155,1015.5,17.8,57,1.6,95,0.0,C0AC70XinYi,0
7066,2019-12-03,14,市政府,2386,2847,1015.2,16.8,62,1.2,68,0.0,C0AC70XinYi,0
7067,2019-12-03,15,市政府,2721,2568,1015.0,17.2,59,1.1,82,0.0,C0AC70XinYi,0
7068,2019-12-03,16,市政府,3570,2870,1015.1,17.5,61,1.6,92,0.0,C0AC70XinYi,0
7069,2019-12-03,17,市政府,5927,4034,1015.6,17.2,62,1.6,77,0.0,C0AC70XinYi,0
7070,2019-12-03,18,市政府,9869,5635,1016.2,17.0,59,1.2,75,0.0,C0AC70XinYi,0
7071,2019-12-03,19,市政府,7953,3612,1016.8,16.9,60,1.2,79,0.0,C0AC70XinYi,0
7072,2019-12-03,20,市政府,5243,2067,1017.0,17.0,60,1.3,90,0.0,C0AC70XinYi,0
7073,2019-12-03,21,市政府,5141,1897,1017.1,17.0,58,1.6,77,0.0,C0AC70XinYi,0
7074,2019-12-03,22,市政府,4765,1319,1016.9,16.9,58,1.4,81,0.0,C0AC70XinYi,0
7075,2019-12-03,23,市政府,1259,377,1016.7,16.9,58,3.4,82,0.0,C0AC70XinYi,0
7076,2019-12-04,0,市政府,436,106,1016.6,16.9,58,1.8,89,0.0,C0AC70XinYi,0
7077,2019-12-04,1,市政府,7,0,1016.9,16.7,58,2.0,79,0.0,C0AC70XinYi,0
7078,2019-12-04,5,市政府,0,0,1016.5,16.6,57,1.1,79,0.0,C0AC70XinYi,0
7079,2019-12-04,6,市政府,288,974,1017.0,16.7,56,2.0,74,0.0,C0AC70XinYi,0
7080,2019-12-04,7,市政府,1454,4555,1017.6,17.2,61,1.0,85,0.0,C0AC70XinYi,0
7081,2019-12-04,8,市政府,2546,11860,1018.1,17.2,61,0.9,89,0.0,C0AC70XinYi,0
7082,2019-12-04,9,市政府,1731,6575,1018.7,17.5,59,0.9,93,0.0,C0AC70XinYi,0
7083,2019-12-04,10,市政府,1342,3621,1018.7,17.6,55,1.9,85,0.0,C0AC70XinYi,0
7084,2019-12-04,11,市政府,1599,3048,1018.0,17.7,56,1.8,84,0.0,C0AC70XinYi,0
7085,2019-12-04,12,市政府,1994,3178,1017.1,17.5,56,1.3,80,0.0,C0AC70XinYi,0
7086,2019-12-04,13,市政府,2307,3409,1016.1,17.6,55,1.1,78,0.0,C0AC70XinYi,0
7087,2019-12-04,14,市政府,2632,2923,1015.7,17.4,58,1.5,84,0.0,C0AC70XinYi,0
7088,2019-12-04,15,市政府,2760,2811,1015.6,17.5,63,1.3,78,0.0,C0AC70XinYi,0
7089,2019-12-04,16,市政府,3859,3006,1015.9,17.4,59,2.1,84,0.0,C0AC70XinYi,0
7090,2019-12-04,17,市政府,5984,4016,1016.8,17.4,61,0.9,93,0.0,C0AC70XinYi,0
7091,2019-12-04,18,市政府,9776,5689,1017.5,17.5,55,0.8,84,0.0,C0AC70XinYi,0
7092,2019-12-04,19,市政府,8170,3724,1018.4,17.3,64,1.3,77,0.0,C0AC70XinYi,0
7093,2019-12-04,20,市政府,5563,2092,1018.9,16.9,64,1.3,83,0.0,C0AC70XinYi,0
7094,2019-12-04,21,市政府,5264,2042,1018.7,16.3,65,1.4,75,0.0,C0AC70XinYi,0
7095,2019-12-04,22,市政府,4984,1352,1018.4,16.4,64,1.5,83,0.0,C0AC70XinYi,0
7096,2019-12-04,23,市政府,1414,421,1018.0,15.4,75,2.2,72,0.0,C0AC70XinYi,0
7097,2019-12-05,0,市政府,550,110,1018.1,15.0,81,1.5,84,0.5,C0AC70XinYi,0
7098,2019-12-05,1,市政府,9,0,1017.7,14.8,85,0.5,65,0.0,C0AC70XinYi,0
7099,2019-12-05,5,市政府,3,3,1017.4,14.4,91,1.4,80,0.5,C0AC70XinYi,0
7100,2019-12-05,6,市政府,315,1010,1017.3,14.7,91,1.0,87,1.0,C0AC70XinYi,0
7101,2019-12-05,7,市政府,1448,4536,1017.6,14.8,91,1.8,72,1.0,C0AC70XinYi,0
7102,2019-12-05,8,市政府,2565,11866,1018.5,15.1,94,1.3,73,0.5,C0AC70XinYi,0
7103,2019-12-05,9,市政府,1907,7145,1018.3,15.2,92,1.8,71,1.5,C0AC70XinYi,0
7104,2019-12-05,10,市政府,1453,3844,1017.7,15.3,89,1.4,86,1.5,C0AC70XinYi,0
7105,2019-12-05,11,市政府,1575,3102,1017.9,15.2,89,1.6,80,0.5,C0AC70XinYi,0
7106,2019-12-05,12,市政府,2059,3333,1017.0,15.1,92,1.5,80,4.0,C0AC70XinYi,0
7107,2019-12-05,13,市政府,2433,3323,1016.0,15.5,95,1.1,77,5.0,C0AC70XinYi,0
7108,2019-12-05,14,市政府,2619,3086,1015.5,15.2,94,0.9,73,3.5,C0AC70XinYi,0
7109,2019-12-05,15,市政府,2702,2630,1016.0,14.6,93,0.7,82,2.5,C0AC70XinYi,0
7110,2019-12-05,16,市政府,3712,3023,1016.4,14.9,93,1.3,77,2.5,C0AC70XinYi,0
7111,2019-12-05,17,市政府,5839,4370,1016.9,15.1,94,0.3,54,3.0,C0AC70XinYi,0
7112,2019-12-05,18,市政府,10367,5911,1017.8,15.4,93,0.4,84,3.0,C0AC70XinYi,0
7113,2019-12-05,19,市政府,8645,4155,1018.2,15.5,93,1.0,105,3.5,C0AC70XinYi,0
7114,2019-12-05,20,市政府,5617,2141,1018.6,15.2,95,0.4,66,4.5,C0AC70XinYi,0
7115,2019-12-05,21,市政府,5517,2080,1018.7,15.1,95,0.5,95,0.5,C0AC70XinYi,0
7116,2019-12-05,22,市政府,5350,1580,1018.8,15.1,95,0.9,93,1.5,C0AC70XinYi,0
7117,2019-12-05,23,市政府,1579,511,1018.3,15.2,94,0.6,77,0.5,C0AC70XinYi,0
7118,2019-12-06,0,市政府,1027,206,1017.4,15.4,93,0.8,98,3.5,C0AC70XinYi,0
7119,2019-12-06,1,市政府,16,0,1016.8,15.4,91,0.9,91,2.5,C0AC70XinYi,0
7120,2019-12-06,5,市政府,5,5,1015.8,15.4,92,0.5,64,3.5,C0AC70XinYi,0
7121,2019-12-06,6,市政府,370,1026,1015.9,15.2,94,0.8,134,5.0,C0AC70XinYi,0
7122,2019-12-06,7,市政府,1435,4341,1016.6,15.2,93,1.0,69,2.5,C0AC70XinYi,0
7123,2019-12-06,8,市政府,2533,11474,1017.4,15.1,92,0.3,50,3.5,C0AC70XinYi,0
7124,2019-12-06,9,市政府,1934,7210,1017.7,15.2,91,0.7,94,1.5,C0AC70XinYi,0
7125,2019-12-06,10,市政府,1421,3961,1017.2,15.5,92,1.1,79,1.0,C0AC70XinYi,0
7126,2019-12-06,11,市政府,1798,3437,1016.8,15.6,92,0.6,119,1.0,C0AC70XinYi,0
7127,2019-12-06,12,市政府,2307,3809,1016.3,15.9,93,0.4,87,4.0,C0AC70XinYi,0
7128,2019-12-06,13,市政府,2778,4192,1015.2,15.8,94,1.2,78,3.0,C0AC70XinYi,0
7129,2019-12-06,14,市政府,3074,3675,1015.4,15.7,92,0.5,81,1.5,C0AC70XinYi,0
7130,2019-12-06,15,市政府,3364,3378,1015.5,15.6,91,0.7,24,1.0,C0AC70XinYi,0
7131,2019-12-06,16,市政府,4567,4140,1015.3,15.4,92,0.8,86,2.5,C0AC70XinYi,0
7132,2019-12-06,17,市政府,7058,5279,1016.5,15.2,92,1.2,97,4.5,C0AC70XinYi,0
7133,2019-12-06,18,市政府,11005,7771,1016.5,14.6,91,1.2,114,3.0,C0AC70XinYi,0
7134,2019-12-06,19,市政府,9301,5650,1017.2,14.4,88,1.5,54,1.0,C0AC70XinYi,0
7135,2019-12-06,20,市政府,5792,3214,1017.5,14.2,90,1.5,90,2.0,C0AC70XinYi,0
7136,2019-12-06,21,市政府,5878,2833,1017.9,14.0,90,1.3,80,2.0,C0AC70XinYi,0
7137,2019-12-06,22,市政府,7017,2312,1018.1,13.8,90,1.1,80,0.5,C0AC70XinYi,0
7138,2019-12-06,23,市政府,2959,824,1017.8,13.6,90,1.2,96,0.0,C0AC70XinYi,0
7139,2019-12-07,0,市政府,1083,265,1017.2,13.6,91,1.0,93,0.5,C0AC70XinYi,1
7140,2019-12-07,1,市政府,22,0,1017.3,13.5,92,1.4,80,1.5,C0AC70XinYi,1
7141,2019-12-07,5,市政府,7,7,1016.8,13.1,88,0.2,0,1.0,C0AC70XinYi,1
7142,2019-12-07,6,市政府,294,493,1017.4,13.3,88,0.3,150,0.0,C0AC70XinYi,1
7143,2019-12-07,7,市政府,546,1062,1017.8,13.7,87,0.3,79,0.0,C0AC70XinYi,1
7144,2019-12-07,8,市政府,1002,2095,1018.3,13.7,85,0.7,74,0.0,C0AC70XinYi,1
7145,2019-12-07,9,市政府,1380,2757,1018.8,13.6,87,0.0,0,0.5,C0AC70XinYi,1
7146,2019-12-07,10,市政府,1599,3911,1018.8,14.1,87,0.0,0,0.0,C0AC70XinYi,1
7147,2019-12-07,11,市政府,1859,5063,1018.4,15.1,71,0.7,3,0.0,C0AC70XinYi,1
7148,2019-12-07,12,市政府,2370,5404,1017.7,15.2,71,0.5,346,0.0,C0AC70XinYi,1
7149,2019-12-07,13,市政府,2859,6303,1016.7,15.4,68,0.5,352,0.0,C0AC70XinYi,1
7150,2019-12-07,14,市政府,3674,6234,1016.2,15.3,67,1.4,11,0.0,C0AC70XinYi,1
7151,2019-12-07,15,市政府,4502,6352,1016.2,15.4,66,0.9,54,0.0,C0AC70XinYi,1
7152,2019-12-07,16,市政府,5904,6585,1016.6,15.6,65,0.4,63,0.0,C0AC70XinYi,1
7153,2019-12-07,17,市政府,7155,7244,1017.2,15.5,63,0.3,66,0.0,C0AC70XinYi,1
7154,2019-12-07,18,市政府,7281,6498,1017.7,15.5,59,0.8,357,0.0,C0AC70XinYi,1
7155,2019-12-07,19,市政府,6036,4495,1018.6,15.4,56,0.7,79,0.0,C0AC70XinYi,1
7156,2019-12-07,20,市政府,5810,3336,1018.7,15.5,56,0.5,56,0.0,C0AC70XinYi,1
7157,2019-12-07,21,市政府,6424,2914,1018.8,15.6,45,0.5,86,0.0,C0AC70XinYi,1
7158,2019-12-07,22,市政府,8919,2381,1019.0,15.4,53,0.3,1,0.0,C0AC70XinYi,1
7159,2019-12-07,23,市政府,4336,861,1018.8,15.0,65,1.1,77,0.0,C0AC70XinYi,1
7160,2019-12-08,0,市政府,526,131,1018.6,14.2,71,0.1,0,0.0,C0AC70XinYi,1
7161,2019-12-08,1,市政府,5,0,1018.1,14.7,61,0.1,0,0.0,C0AC70XinYi,1
7162,2019-12-08,5,市政府,7,7,1017.2,12.7,73,0.1,0,0.0,C0AC70XinYi,1
7163,2019-12-08,6,市政府,300,359,1017.7,12.7,76,0.0,0,0.0,C0AC70XinYi,1
7164,2019-12-08,7,市政府,388,763,1018.3,12.8,78,0.0,0,0.0,C0AC70XinYi,1
7165,2019-12-08,8,市政府,777,1366,1018.6,14.3,72,0.0,0,0.0,C0AC70XinYi,1
7166,2019-12-08,9,市政府,995,2365,1019.0,17.0,57,0.1,0,0.0,C0AC70XinYi,1
7167,2019-12-08,10,市政府,1338,3733,1018.6,17.9,45,1.1,69,0.0,C0AC70XinYi,1
7168,2019-12-08,11,市政府,1707,5113,1017.9,18.8,36,2.2,89,0.0,C0AC70XinYi,1
7169,2019-12-08,12,市政府,2053,4978,1017.1,18.3,42,0.8,99,0.0,C0AC70XinYi,1
7170,2019-12-08,13,市政府,2923,5414,1016.2,19.3,35,1.5,92,0.0,C0AC70XinYi,1
7171,2019-12-08,14,市政府,4002,5880,1015.7,18.8,37,2.1,96,0.0,C0AC70XinYi,1
7172,2019-12-08,15,市政府,4830,5669,1015.4,18.8,39,1.2,98,0.0,C0AC70XinYi,1
7173,2019-12-08,16,市政府,5791,5883,1015.6,18.4,46,1.8,85,0.0,C0AC70XinYi,1
7174,2019-12-08,17,市政府,7112,6242,1016.2,17.4,51,1.2,95,0.0,C0AC70XinYi,1
7175,2019-12-08,18,市政府,7099,5167,1016.5,16.9,49,1.1,110,0.0,C0AC70XinYi,1
7176,2019-12-08,19,市政府,6311,3665,1016.7,16.8,49,1.7,98,0.0,C0AC70XinYi,1
7177,2019-12-08,20,市政府,6035,2646,1016.9,16.9,52,0.7,111,0.0,C0AC70XinYi,1
7178,2019-12-08,21,市政府,6152,2232,1016.7,17.0,51,1.3,103,0.0,C0AC70XinYi,1
7179,2019-12-08,22,市政府,6018,1439,1016.9,17.0,54,0.8,109,0.0,C0AC70XinYi,1
7180,2019-12-08,23,市政府,2040,521,1016.8,17.0,54,0.8,82,0.0,C0AC70XinYi,1
7181,2019-12-09,0,市政府,492,87,1016.2,16.5,55,0.7,56,0.0,C0AC70XinYi,0
7182,2019-12-09,1,市政府,7,0,1015.6,16.3,55,0.4,73,0.0,C0AC70XinYi,0
7183,2019-12-09,5,市政府,4,4,1014.4,16.6,66,0.0,0,0.0,C0AC70XinYi,0
7184,2019-12-09,6,市政府,376,968,1014.5,17.0,66,0.4,76,0.0,C0AC70XinYi,0
7185,2019-12-09,7,市政府,1577,4544,1014.4,17.0,67,1.3,83,0.0,C0AC70XinYi,0
7186,2019-12-09,8,市政府,2525,11718,1015.0,17.3,66,1.3,82,0.0,C0AC70XinYi,0
7187,2019-12-09,9,市政府,1831,6805,1014.8,18.0,65,1.4,87,0.0,C0AC70XinYi,0
7188,2019-12-09,10,市政府,1421,3687,1014.5,18.7,62,1.7,77,0.0,C0AC70XinYi,0
7189,2019-12-09,11,市政府,1574,3311,1013.8,19.0,61,1.6,81,0.0,C0AC70XinYi,0
7190,2019-12-09,12,市政府,2136,3508,1013.0,19.9,59,2.1,84,0.0,C0AC70XinYi,0
7191,2019-12-09,13,市政府,2288,3511,1011.8,20.2,57,1.9,83,0.0,C0AC70XinYi,0
7192,2019-12-09,14,市政府,2634,3155,1011.1,20.1,58,2.1,85,0.0,C0AC70XinYi,0
7193,2019-12-09,15,市政府,3089,2724,1011.5,20.0,58,2.0,94,0.0,C0AC70XinYi,0
7194,2019-12-09,16,市政府,3901,3169,1011.6,19.7,65,1.7,77,0.0,C0AC70XinYi,0
7195,2019-12-09,17,市政府,6382,4261,1011.8,18.9,69,1.8,79,0.0,C0AC70XinYi,0
7196,2019-12-09,18,市政府,9902,5687,1011.7,18.6,73,1.3,89,0.0,C0AC70XinYi,0
7197,2019-12-09,19,市政府,8192,3649,1012.2,18.7,70,1.2,86,0.0,C0AC70XinYi,0
7198,2019-12-09,20,市政府,5444,2192,1012.9,18.9,71,1.0,81,0.0,C0AC70XinYi,0
7199,2019-12-09,21,市政府,5194,1907,1012.4,18.8,71,1.4,77,0.0,C0AC70XinYi,0
7200,2019-12-09,22,市政府,4905,1211,1012.0,19.0,68,2.5,79,0.0,C0AC70XinYi,0
7201,2019-12-09,23,市政府,1478,379,1011.6,19.1,69,1.8,74,0.0,C0AC70XinYi,0
7202,2019-12-10,0,市政府,429,91,1011.2,18.8,71,1.8,84,0.0,C0AC70XinYi,0
7203,2019-12-10,1,市政府,4,0,1010.9,18.4,75,1.2,85,0.0,C0AC70XinYi,0
7204,2019-12-10,5,市政府,0,0,1009.9,17.0,84,0.1,0,0.0,C0AC70XinYi,0
7205,2019-12-10,6,市政府,293,986,1010.0,17.0,81,0.0,0,0.0,C0AC70XinYi,0
7206,2019-12-10,7,市政府,1501,4580,1010.7,16.8,83,0.0,0,0.0,C0AC70XinYi,0
7207,2019-12-10,8,市政府,2488,11629,1011.0,18.2,76,0.2,0,0.0,C0AC70XinYi,0
7208,2019-12-10,9,市政府,1775,6719,1011.4,20.7,59,0.0,0,0.0,C0AC70XinYi,0
7209,2019-12-10,10,市政府,1369,3697,1011.2,21.5,50,0.2,0,0.0,C0AC70XinYi,0
7210,2019-12-10,11,市政府,1513,3077,1010.4,22.1,54,0.8,223,0.0,C0AC70XinYi,0
7211,2019-12-10,12,市政府,2035,3310,1009.4,22.8,52,0.3,275,0.0,C0AC70XinYi,0
7212,2019-12-10,13,市政府,2357,3251,1008.3,23.3,50,0.8,283,0.0,C0AC70XinYi,0
7213,2019-12-10,14,市政府,2398,2826,1008.3,23.3,50,0.8,283,0.0,C0AC70XinYi,0
7214,2019-12-10,15,市政府,2860,2723,1007.6,21.7,58,1.3,292,0.0,C0AC70XinYi,0
7215,2019-12-10,16,市政府,3667,2908,1007.6,21.8,55,0.3,279,0.0,C0AC70XinYi,0
7216,2019-12-10,17,市政府,5936,4250,1007.9,21.3,60,0.8,262,0.0,C0AC70XinYi,0
7217,2019-12-10,18,市政府,9900,5513,1008.3,20.9,65,0.1,0,0.0,C0AC70XinYi,0
7218,2019-12-10,19,市政府,8208,3713,1008.5,20.4,72,0.5,288,0.0,C0AC70XinYi,0
7219,2019-12-10,20,市政府,5254,2062,1008.9,20.0,77,0.2,0,0.0,C0AC70XinYi,0
7220,2019-12-10,21,市政府,5056,1903,1009.2,19.0,80,0.6,198,0.0,C0AC70XinYi,0
7221,2019-12-10,22,市政府,4923,1355,1009.2,18.5,81,0.7,209,0.0,C0AC70XinYi,0
7222,2019-12-10,23,市政府,1388,416,1009.1,18.6,84,0.4,192,0.0,C0AC70XinYi,0
7223,2019-12-11,0,市政府,483,138,1009.1,18.3,86,1.0,201,0.0,C0AC70XinYi,0
7224,2019-12-11,1,市政府,6,0,1009.1,18.2,86,0.3,236,0.0,C0AC70XinYi,0
7225,2019-12-11,5,市政府,2,2,1009.8,18.5,91,0.2,0,0.0,C0AC70XinYi,0
7226,2019-12-11,6,市政府,300,948,1010.4,18.4,90,0.1,0,0.0,C0AC70XinYi,0
7227,2019-12-11,7,市政府,1477,4526,1010.7,18.5,90,1.1,124,0.0,C0AC70XinYi,0
7228,2019-12-11,8,市政府,2504,11874,1011.1,19.2,86,0.6,41,0.0,C0AC70XinYi,0
7229,2019-12-11,9,市政府,1833,6946,1011.4,19.8,84,0.7,61,0.0,C0AC70XinYi,0
7230,2019-12-11,10,市政府,1372,3670,1011.2,20.2,83,1.3,87,0.0,C0AC70XinYi,0
7231,2019-12-11,11,市政府,1726,3287,1010.9,21.6,71,1.5,88,0.0,C0AC70XinYi,0
7232,2019-12-11,12,市政府,2059,3451,1010.4,21.0,71,0.5,49,0.0,C0AC70XinYi,0
7233,2019-12-11,13,市政府,2502,3491,1009.5,21.5,63,1.7,84,0.0,C0AC70XinYi,0
7234,2019-12-11,14,市政府,2627,3021,1009.1,21.8,50,1.4,94,0.0,C0AC70XinYi,0
7235,2019-12-11,15,市政府,2883,2797,1009.1,21.8,50,1.4,94,0.0,C0AC70XinYi,0
7236,2019-12-11,16,市政府,3943,3182,1010.3,20.4,61,1.1,71,0.0,C0AC70XinYi,0
7237,2019-12-11,17,市政府,6197,4320,1010.8,19.7,68,0.7,94,0.0,C0AC70XinYi,0
7238,2019-12-11,18,市政府,9910,5853,1011.5,19.2,73,0.6,84,0.0,C0AC70XinYi,0
7239,2019-12-11,19,市政府,8391,3841,1012.4,19.1,73,0.9,83,0.0,C0AC70XinYi,0
7240,2019-12-11,20,市政府,5173,2227,1012.4,19.1,73,0.9,83,0.0,C0AC70XinYi,0
7241,2019-12-11,21,市政府,5353,2041,1013.1,18.9,66,1.5,74,0.0,C0AC70XinYi,0
7242,2019-12-11,22,市政府,5107,1402,1013.5,18.5,67,1.3,72,0.0,C0AC70XinYi,0
7243,2019-12-11,23,市政府,1504,419,1013.8,18.4,66,1.5,72,0.0,C0AC70XinYi,0
7244,2019-12-12,0,市政府,472,137,1014.2,18.3,66,2.1,76,0.0,C0AC70XinYi,0
7245,2019-12-12,1,市政府,8,0,1013.9,18.4,65,2.2,80,0.0,C0AC70XinYi,0
7246,2019-12-12,5,市政府,3,3,1014.9,17.0,60,1.4,77,0.0,C0AC70XinYi,0
7247,2019-12-12,6,市政府,335,979,1015.1,16.7,59,1.5,80,0.0,C0AC70XinYi,0
7248,2019-12-12,7,市政府,1531,4546,1015.7,17.1,65,1.4,84,0.0,C0AC70XinYi,0
7249,2019-12-12,8,市政府,2495,11376,1016.0,18.1,61,1.4,76,0.0,C0AC70XinYi,0
7250,2019-12-12,9,市政府,1780,6947,1016.4,19.0,58,2.0,74,0.0,C0AC70XinYi,0
7251,2019-12-12,10,市政府,1388,3739,1016.1,19.2,56,3.0,78,0.0,C0AC70XinYi,0
