, ,StnPres,Temperature,RH,WS,WD,Precp,Holiday,morning,moon,night,target
12289,4625,984.2,27.7,99.0,4.0,310,1.0,0,1,0,0,0
12290,4626,984.1,28.4,98.0,4.6,310,1.0,0,1,0,0,0
12291,4627,983.8,28.2,97.0,4.8,290,0.5,0,1,0,0,0
12292,4628,984.3,27.6,98.0,4.9,300,10.5,0,1,0,0,0
12293,4629,984.1,28.8,91.0,5.2,290,10.5,0,1,0,0,0
12294,4630,984.4,27.8,98.0,4.2,290,9.5,0,0,1,0,0
12295,4631,983.9,27.5,97.0,4.0,280,1.6,0,0,1,0,0
12296,4632,982.8,27.5,94.0,5.1,260,1.1,0,0,1,0,0
12297,4633,981.5,30.1,72.0,4.5,260,0.0,0,0,1,0,1
12298,4634,981.6,31.0,66.0,6.9,280,0.0,0,0,1,0,1
12299,4635,983.0,28.2,87.0,6.8,270,2.0,0,0,0,1,1
12300,4636,982.9,30.1,72.0,7.0,260,2.0,0,0,0,1,1
12301,4637,983.9,30.9,68.0,5.4,260,0.0,0,0,0,1,1
12302,4638,984.4,31.7,64.0,5.1,260,0.0,0,0,0,1,1
12303,4639,984.8,32.3,61.0,3.3,260,0.0,0,0,0,1,0
12304,4640,985.1,32.8,60.0,4.7,270,0.0,0,0,0,1,0
12305,4641,985.2,31.5,66.0,4.7,250,0.0,1,1,0,0,0
12306,4642,985.6,31.2,68.0,5.9,260,0.0,1,1,0,0,0
12307,4643,985.7,31.3,74.0,4.5,260,0.0,1,1,0,0,0
12308,4644,986.1,31.7,70.0,4.3,260,0.0,1,1,0,0,0
12309,4645,987.4,31.9,68.0,4.1,260,0.0,1,1,0,0,0
12310,4646,987.8,31.7,69.0,3.2,240,0.0,1,1,0,0,0
12311,4647,988.4,32.6,64.0,3.3,260,0.0,1,1,0,0,0
12312,4648,988.7,33.8,59.0,2.5,250,0.0,1,1,0,0,1
12313,4649,988.7,34.7,54.0,3.3,260,0.0,1,1,0,0,1
12314,4650,988.7,35.6,50.0,4.2,250,0.0,1,1,0,0,1
12315,4651,988.0,37.3,41.0,3.0,260,0.0,1,0,1,0,1
12316,4652,987.7,37.8,41.0,3.5,280,0.0,1,0,1,0,1
12317,4653,988.0,37.1,41.0,5.4,260,0.0,1,0,1,0,1
12318,4654,988.1,36.9,40.0,5.0,260,0.0,1,0,1,0,1
12319,4655,989.1,35.0,54.0,3.9,270,0.0,1,0,1,0,1
12320,4656,989.9,33.4,62.0,4.9,250,0.0,1,0,0,1,1
12321,4657,991.0,32.9,62.0,3.7,250,0.0,1,0,0,1,1
12322,4658,991.9,32.9,60.0,2.2,260,0.0,1,0,0,1,1
12323,4659,992.5,31.6,71.0,2.0,150,0.0,1,0,0,1,1
12324,4660,992.9,30.8,77.0,2.1,180,0.0,1,0,0,1,1
12325,4661,993.4,30.2,76.0,0.5,170,0.0,1,0,0,1,0
12326,4662,993.5,29.9,75.0,1.4,210,0.0,1,1,0,0,0
12327,4663,993.8,29.5,76.0,1.2,220,0.0,1,1,0,0,0
12328,4664,994.2,28.7,75.0,1.4,180,0.0,1,1,0,0,0
12329,4665,994.7,30.0,78.0,2.5,240,0.0,1,1,0,0,0
12330,4666,995.4,29.9,72.0,1.3,240,0.0,1,1,0,0,0
12331,4667,995.6,31.5,65.0,2.6,270,0.0,1,1,0,0,0
12332,4668,995.8,33.3,57.0,2.7,260,0.0,1,1,0,0,0
12333,4669,995.4,34.5,53.0,3.8,250,0.0,1,1,0,0,1
12334,4670,995.0,35.6,48.0,4.0,260,0.0,1,1,0,0,1
12335,4671,995.1,35.6,49.0,4.9,260,0.0,1,1,0,0,1
12336,4672,994.6,35.7,49.0,5.1,280,0.0,1,0,1,0,1
12337,4673,994.3,35.7,50.0,5.0,270,0.0,1,0,1,0,1
12338,4674,993.9,35.8,48.0,4.6,280,0.0,1,0,1,0,1
12339,4675,993.9,35.3,50.0,5.1,290,0.0,1,0,1,0,1
12340,4676,994.6,34.4,58.0,3.0,280,0.0,1,0,1,0,1
12341,4677,995.2,33.2,65.0,2.8,270,0.0,1,0,0,1,1
12342,4678,995.8,32.3,68.0,2.7,250,0.0,1,0,0,1,1
12343,4679,996.4,32.1,70.0,1.2,280,0.0,1,0,0,1,1
12344,4680,996.7,31.5,72.0,1.6,240,0.0,1,0,0,1,1
12345,4681,996.7,31.3,72.0,1.4,230,0.0,1,0,0,1,1
12346,4682,996.7,31.1,73.0,0.7,240,0.0,1,0,0,1,0
12347,4683,997.0,30.6,75.0,0.5,260,0.0,0,1,0,0,0
12348,4684,996.8,30.2,76.0,1.1,240,0.0,0,1,0,0,0
12349,4685,996.9,29.8,77.0,1.3,270,0.0,0,1,0,0,0
12350,4686,997.2,29.7,76.0,1.3,210,0.0,0,1,0,0,0
12351,4687,997.7,29.1,84.0,1.2,220,0.0,0,1,0,0,0
12352,4688,998.0,29.3,77.0,0.9,220,0.0,0,1,0,0,1
12353,4689,998.2,30.7,68.0,0.8,220,0.0,0,1,0,0,0
12354,4690,998.3,31.3,66.0,1.6,200,0.0,0,1,0,0,0
12355,4691,998.1,32.0,61.0,1.1,190,0.0,0,1,0,0,1
12356,4692,997.6,32.5,62.0,0.5,190,0.0,0,1,0,0,1
12357,4693,997.2,35.4,49.0,2.4,300,0.0,0,0,1,0,1
12358,4694,997.7,30.9,70.0,3.0,280,0.0,0,0,1,0,1
12359,4695,997.4,30.5,78.0,0.2,0,0.0,0,0,1,0,1
12360,4696,997.0,30.1,79.0,0.6,140,0.1,0,0,1,0,1
12361,4697,996.9,31.1,70.0,1.1,130,0.1,0,0,1,0,1
12362,4698,996.4,31.4,72.0,0.6,100,0.0,0,0,0,1,1
12363,4699,996.6,31.2,72.0,1.0,140,0.0,0,0,0,1,1
12364,4700,997.5,31.1,73.0,1.6,120,0.0,0,0,0,1,1
12365,4701,997.8,30.9,74.0,0.7,190,0.0,0,0,0,1,1
12366,4702,998.6,30.4,76.0,1.1,210,0.0,0,0,0,1,1
12367,4703,998.6,29.9,78.0,0.6,70,0.0,0,0,0,1,0
12368,4704,998.7,29.3,79.0,1.4,160,0.0,0,1,0,0,0
12369,4705,998.2,28.9,80.0,1.4,180,0.0,0,1,0,0,0
12370,4706,997.4,27.8,85.0,1.3,190,0.0,0,1,0,0,0
12371,4707,997.9,27.7,83.0,2.0,180,0.0,0,1,0,0,0
12372,4708,998.6,28.3,79.0,1.3,160,0.0,0,1,0,0,0
12373,4709,998.2,30.1,64.0,0.6,210,0.0,0,1,0,0,1
12374,4710,998.4,31.9,62.0,0.4,210,0.0,0,1,0,0,0
12375,4711,998.4,33.6,54.0,1.0,300,0.0,0,1,0,0,0
12376,4712,997.9,35.3,44.0,2.5,280,0.0,0,1,0,0,1
12377,4713,997.6,36.5,43.0,2.2,270,0.0,0,1,0,0,1
12378,4714,997.0,36.2,39.0,4.6,250,0.0,0,0,1,0,1
12379,4715,996.5,36.4,41.0,3.5,300,0.0,0,0,1,0,1
12380,4716,995.7,36.1,42.0,2.2,320,0.0,0,0,1,0,1
12381,4717,995.8,35.7,42.0,1.4,290,0.0,0,0,1,0,1
12382,4718,996.1,34.1,46.0,2.8,280,0.0,0,0,1,0,1
12383,4719,996.6,32.8,57.0,1.1,270,0.0,0,0,0,1,1
12384,4720,997.5,32.3,56.0,1.4,280,0.0,0,0,0,1,1
12385,4721,998.6,31.5,60.0,1.1,290,0.0,0,0,0,1,1
12386,4722,999.3,30.7,69.0,1.3,270,0.0,0,0,0,1,1
12387,4723,999.5,30.5,75.0,1.1,300,0.0,0,0,0,1,1
12388,4724,999.6,30.2,76.0,0.6,230,0.0,0,0,0,1,0
12389,4725,999.2,29.1,73.0,1.5,180,0.0,0,1,0,0,0
12390,4726,999.1,28.6,76.0,0.9,150,0.0,0,1,0,0,0
12391,4727,998.6,27.3,79.0,0.8,180,0.0,0,1,0,0,0
12392,4728,998.8,27.5,78.0,0.7,140,0.0,0,1,0,0,0
12393,4729,999.3,27.9,74.0,1.2,170,0.0,0,1,0,0,0
12394,4730,998.9,30.1,61.0,1.5,210,0.0,0,1,0,0,1
12395,4731,999.0,32.1,55.0,3.3,270,0.0,0,1,0,0,0
12396,4732,998.4,34.4,54.0,1.3,230,0.0,0,1,0,0,0
12397,4733,997.6,36.2,44.0,2.0,290,0.0,0,1,0,0,1
12398,4734,997.2,36.6,44.0,4.0,300,0.0,0,1,0,0,1
12399,4735,996.9,36.7,43.0,3.0,300,0.0,0,0,1,0,1
12400,4736,996.4,36.7,45.0,3.4,290,0.0,0,0,1,0,1
12401,4737,995.9,36.2,48.0,2.1,280,0.0,0,0,1,0,1
12402,4738,995.5,34.7,55.0,1.4,290,0.0,0,0,1,0,1
12403,4739,995.6,34.1,59.0,1.3,310,0.0,0,0,1,0,1
12404,4740,996.3,33.5,62.0,0.7,270,0.0,0,0,0,1,1
12405,4741,996.9,32.8,66.0,1.4,290,0.0,0,0,0,1,1
12406,4742,997.3,32.2,69.0,0.7,260,0.0,0,0,0,1,1
12407,4743,998.0,32.0,70.0,0.9,280,0.0,0,0,0,1,1
12408,4744,998.3,31.2,75.0,0.6,270,0.0,0,0,0,1,1
12409,4745,998.3,31.0,75.0,1.4,280,0.0,0,0,0,1,0
12410,4746,997.6,30.6,77.0,2.9,280,0.0,0,1,0,0,0
12411,4747,997.5,30.3,75.0,1.7,250,0.0,0,1,0,0,0
12412,4748,997.1,29.5,76.0,1.4,270,0.0,0,1,0,0,0
12413,4749,997.3,29.1,80.0,0.8,200,0.0,0,1,0,0,0
12414,4750,997.6,29.9,75.0,0.4,200,0.0,0,1,0,0,0
12415,4751,997.4,31.4,57.0,1.5,230,0.0,0,1,0,0,1
12416,4752,997.6,32.2,57.0,1.3,250,0.0,0,1,0,0,0
12417,4753,997.4,33.4,51.0,3.3,280,0.0,0,1,0,0,0
12418,4754,996.9,33.4,51.0,3.9,230,0.0,0,1,0,0,0
12419,4755,996.9,31.7,64.0,1.2,280,0.0,0,1,0,0,1
12420,4756,996.7,32.2,60.0,0.3,240,0.0,0,0,1,0,1
12421,4757,996.0,34.6,50.0,2.9,270,0.0,0,0,1,0,1
12422,4758,995.3,34.0,51.0,2.5,260,0.0,0,0,1,0,1
12423,4759,994.7,33.4,51.0,2.9,250,0.0,0,0,1,0,1
12424,4760,994.7,33.0,55.0,1.2,190,0.0,0,0,1,0,1
12425,4761,995.6,32.3,63.0,2.9,140,0.0,0,0,0,1,1
12426,4762,996.3,31.7,69.0,1.7,110,0.0,0,0,0,1,1
12427,4763,996.7,31.4,67.0,0.7,160,0.0,0,0,0,1,1
12428,4764,997.4,31.3,69.0,1.3,190,0.0,0,0,0,1,1
12429,4765,998.0,31.0,70.0,1.1,190,0.0,0,0,0,1,1
12430,4766,997.7,30.3,74.0,0.9,200,0.0,0,0,0,1,0
12431,4767,997.5,30.5,71.0,1.7,260,0.0,0,1,0,0,0
12432,4768,997.1,29.7,74.0,1.7,230,0.0,0,1,0,0,0
12433,4769,997.1,28.5,76.0,1.5,260,0.0,0,1,0,0,0
12434,4770,997.2,27.7,86.0,1.1,260,0.0,0,1,0,0,0
12435,4771,997.9,27.7,91.0,1.0,180,0.3,0,1,0,0,0
12436,4772,998.7,29.3,77.0,0.9,220,0.0,0,1,0,0,1
12437,4773,999.0,31.0,62.0,1.1,160,0.0,0,1,0,0,0
12438,4774,999.1,33.1,52.0,2.6,260,0.0,0,1,0,0,0
12439,4775,998.9,33.4,52.0,3.5,240,0.0,0,1,0,0,1
12440,4776,998.7,34.0,50.0,2.5,240,0.0,0,1,0,0,1
12441,4777,997.9,35.2,45.0,3.2,280,0.0,0,0,1,0,1
12442,4778,997.8,35.6,42.0,2.9,270,0.0,0,0,1,0,1
12443,4779,997.5,35.1,45.0,3.2,270,0.0,0,0,1,0,1
12444,4780,997.4,33.2,55.0,2.5,230,0.0,0,0,1,0,1
12445,4781,997.6,32.1,61.0,2.5,180,0.0,0,0,1,0,1
12446,4782,998.4,31.9,62.0,1.7,190,0.0,0,0,0,1,1
12447,4783,998.8,31.5,68.0,1.4,210,0.0,0,0,0,1,1
12448,4784,999.2,30.9,73.0,1.7,170,0.0,0,0,0,1,1
12449,4785,1000.0,30.5,75.0,1.2,230,0.0,0,0,0,1,1
12450,4786,1000.6,30.4,74.0,1.1,200,0.0,0,0,0,1,1
12451,4787,1000.8,30.2,74.0,1.1,190,0.0,0,0,0,1,0
12452,4788,1000.8,30.2,70.0,1.8,260,0.0,1,1,0,0,0
12453,4789,1000.6,29.7,72.0,1.4,270,0.0,1,1,0,0,0
12454,4790,999.9,29.0,74.0,1.1,270,0.0,1,1,0,0,0
12455,4791,1000.6,28.9,73.0,1.8,250,0.0,1,1,0,0,0
12456,4792,1000.9,29.2,71.0,1.5,230,0.0,1,1,0,0,0
12457,4793,1001.3,30.5,64.0,1.3,220,0.0,1,1,0,0,0
12458,4794,1001.3,32.3,58.0,2.6,240,0.0,1,1,0,0,0
12459,4795,1000.9,34.0,51.0,2.9,270,0.0,1,1,0,0,1
12460,4796,1000.7,35.8,44.0,4.5,280,0.0,1,1,0,0,1
12461,4797,1000.1,36.8,42.0,5.0,280,0.0,1,1,0,0,1
12462,4798,999.4,36.9,42.0,4.8,290,0.0,1,0,1,0,1
12463,4799,998.9,36.8,41.0,2.5,280,0.0,1,0,1,0,1
12464,4800,998.7,36.5,47.0,2.2,300,0.0,1,0,1,0,1
12465,4801,999.0,35.7,49.0,2.9,300,0.0,1,0,1,0,1
12466,4802,999.4,34.0,56.0,2.8,270,0.0,1,0,1,0,1
12467,4803,1000.6,33.3,56.0,2.4,290,0.0,1,0,0,1,1
12468,4804,1000.8,32.9,60.0,0.9,280,0.0,1,0,0,1,1
12469,4805,1001.5,32.2,64.0,1.5,300,0.0,1,0,0,1,1
12470,4806,1002.1,31.7,64.0,1.3,270,0.0,1,0,0,1,1
12471,4807,1002.2,31.2,65.0,1.9,260,0.0,1,0,0,1,1
12472,4808,1002.1,30.5,69.0,2.1,280,0.0,1,0,0,1,0
12473,4809,1002.1,30.3,71.0,1.8,270,0.0,1,1,0,0,0
12474,4810,1001.8,29.6,75.0,0.6,200,0.0,1,1,0,0,0
12475,4811,1001.3,28.2,81.0,1.3,120,0.0,1,1,0,0,0
12476,4812,1001.9,29.0,78.0,0.7,260,0.0,1,1,0,0,0
12477,4813,1002.4,28.5,80.0,1.2,190,0.0,1,1,0,0,0
12478,4814,1002.2,30.6,60.0,0.7,150,0.0,1,1,0,0,0
12479,4815,1002.2,33.2,48.0,1.1,240,0.0,1,1,0,0,0
12480,4816,1002.3,33.4,52.0,3.8,270,0.0,1,1,0,0,0
12481,4817,1002.0,33.6,51.0,1.8,250,0.0,1,1,0,0,1
12482,4818,1001.3,33.6,53.0,1.6,280,0.0,1,1,0,0,1
12483,4819,1001.5,30.5,66.0,2.2,130,0.0,1,0,1,0,1
12484,4820,1001.8,28.4,76.0,3.4,90,0.0,1,0,1,0,1
12485,4821,1001.5,28.1,80.0,2.4,110,0.0,1,0,1,0,1
12486,4822,1001.2,26.5,97.0,1.0,130,8.0,1,0,1,0,1
12487,4823,1001.1,26.5,98.0,1.9,110,9.5,1,0,1,0,1
12488,4824,1001.4,26.8,97.0,1.4,70,9.5,1,0,0,1,1
12489,4825,1001.7,26.7,99.0,2.3,90,1.0,1,0,0,1,1
12490,4826,1002.2,26.4,98.0,0.9,110,0.0,1,0,0,1,1
12491,4827,1002.1,26.5,99.0,0.6,140,0.0,1,0,0,1,1
12492,4828,1002.6,26.6,98.0,1.8,170,0.0,1,0,0,1,1
12493,4829,1002.7,26.7,99.0,0.7,200,0.0,1,0,0,1,0
12494,4830,1002.0,26.6,97.0,0.6,220,0.0,0,1,0,0,0
12495,4831,1001.8,26.6,94.0,0.6,200,0.0,0,1,0,0,0
12496,4832,1001.6,26.4,95.0,0.9,150,0.0,0,1,0,0,0
12497,4833,1002.2,26.4,96.0,0.8,190,0.0,0,1,0,0,0
12498,4834,1002.6,25.8,99.0,1.3,140,5.0,0,1,0,0,0
12499,4835,1002.2,25.9,97.0,1.3,160,1.0,0,1,0,0,1
12500,4836,1002.5,27.1,97.0,0.2,0,0.5,0,1,0,0,0
12501,4837,1002.4,29.0,81.0,2.0,120,0.0,0,1,0,0,0
12502,4838,1002.4,29.7,75.0,2.0,100,0.0,0,1,0,0,1
12503,4839,1002.3,29.8,68.0,4.5,100,0.0,0,1,0,0,1
12504,4840,1001.8,30.7,65.0,3.5,100,0.0,0,0,1,0,1
12505,4841,1001.3,30.3,68.0,4.1,80,0.0,0,0,1,0,1
12506,4842,1001.2,29.1,74.0,3.6,80,0.0,0,0,1,0,1
12507,4843,1001.5,28.2,82.0,2.7,100,0.0,0,0,1,0,1
12508,4844,1001.7,27.5,88.0,1.8,190,0.0,0,0,1,0,1
12509,4845,1001.9,26.9,92.0,3.3,190,0.0,0,0,0,1,1
12510,4846,1002.4,26.9,96.0,1.4,150,0.5,0,0,0,1,1
12511,4847,1003.1,26.8,94.0,1.1,140,0.5,0,0,0,1,1
12512,4848,1003.3,26.6,92.0,1.0,150,0.5,0,0,0,1,1
12513,4849,1002.9,26.7,89.0,0.9,180,0.0,0,0,0,1,1
12514,4850,1003.1,26.4,87.0,1.1,170,0.0,0,0,0,1,0
12515,4851,1002.6,26.1,86.0,1.6,170,0.0,0,1,0,0,0
12516,4852,1001.8,25.9,86.0,0.5,180,0.0,0,1,0,0,0
12517,4853,1002.0,25.1,83.0,2.1,180,0.0,0,1,0,0,0
12518,4854,1002.2,25.3,81.0,1.7,180,0.0,0,1,0,0,0
12519,4855,1002.5,26.3,79.0,0.9,140,0.0,0,1,0,0,0
12520,4856,1002.7,27.3,76.0,1.1,180,0.0,0,1,0,0,1
12521,4857,1003.2,29.1,70.0,0.7,190,0.0,0,1,0,0,0
12522,4858,1002.5,29.9,69.0,0.4,190,0.0,0,1,0,0,0
12523,4859,1002.3,32.4,51.0,2.7,120,0.0,0,1,0,0,1
12524,4860,1001.6,32.7,50.0,3.6,60,0.0,0,1,0,0,1
12525,4861,1000.9,31.8,56.0,2.7,110,0.0,0,0,1,0,1
12526,4862,1000.7,31.8,52.0,3.1,90,0.0,0,0,1,0,1
12527,4863,1000.5,30.3,67.0,4.5,90,0.0,0,0,1,0,1
12528,4864,1000.4,29.7,72.0,6.0,80,0.0,0,0,1,0,1
12529,4865,1000.7,29.5,73.0,4.5,80,0.0,0,0,1,0,1
12530,4866,1001.3,29.2,76.0,2.1,70,0.0,0,0,0,1,1
12531,4867,1001.8,28.3,88.0,2.8,120,0.0,0,0,0,1,1
12532,4868,1001.9,28.2,87.0,2.0,120,0.0,0,0,0,1,1
12533,4869,1002.0,27.6,92.0,2.1,100,0.2,0,0,0,1,1
12534,4870,1001.9,27.4,87.0,2.7,90,0.0,0,0,0,1,1
12535,4871,1001.3,27.4,90.0,3.8,80,0.0,0,0,0,1,0
12536,4872,1000.9,27.4,89.0,2.0,110,0.0,0,1,0,0,0
12537,4873,1000.6,27.0,86.0,1.8,180,0.0,0,1,0,0,0
12538,4874,1001.1,26.5,82.0,1.0,180,0.0,0,1,0,0,0
12539,4875,1001.6,26.3,80.0,1.4,180,0.0,0,1,0,0,0
12540,4876,1002.1,26.9,77.0,1.6,190,0.0,0,1,0,0,0
12541,4877,1002.6,28.2,76.0,0.9,210,0.0,0,1,0,0,1
12542,4878,1002.4,30.4,59.0,0.5,210,0.0,0,1,0,0,0
12543,4879,1002.0,31.5,58.0,0.5,160,0.0,0,1,0,0,0
12544,4880,1001.4,32.8,52.0,0.3,360,0.0,0,1,0,0,1
12545,4881,1001.3,31.6,60.0,0.3,210,0.0,0,1,0,0,1
12546,4882,1000.7,32.1,56.0,0.3,150,0.0,0,0,1,0,1
12547,4883,1000.5,30.9,70.0,0.6,250,0.0,0,0,1,0,1
12548,4884,1001.7,26.0,98.0,3.1,30,63.5,0,0,1,0,1
12549,4885,1001.4,26.3,99.0,1.2,100,7.0,0,0,1,0,1
12550,4886,1001.2,26.8,97.0,1.1,110,0.0,0,0,1,0,1
12551,4887,1001.2,26.9,97.0,1.6,50,0.0,0,0,0,1,1
12552,4888,1001.5,27.4,95.0,2.3,80,0.0,0,0,0,1,1
12553,4889,1001.9,27.4,97.0,1.4,130,0.0,0,0,0,1,1
12554,4890,1002.2,27.4,95.0,2.1,110,0.0,0,0,0,1,1
12555,4891,1002.7,27.3,95.0,1.4,220,0.0,0,0,0,1,1
12556,4892,1002.9,26.7,96.0,1.2,220,0.0,0,0,0,1,0
12557,4893,1002.6,26.4,95.0,1.0,190,0.0,0,1,0,0,0
12558,4894,1002.6,26.0,95.0,1.2,190,0.0,0,1,0,0,0
12559,4895,1002.6,25.6,96.0,0.9,200,0.0,0,1,0,0,0
12560,4896,1003.2,25.8,96.0,0.9,190,0.0,0,1,0,0,0
12561,4897,1003.4,26.8,91.0,0.9,200,0.0,0,1,0,0,0
12562,4898,1003.4,28.8,67.0,0.9,130,0.0,0,1,0,0,1
12563,4899,1003.1,31.5,58.0,1.5,130,0.0,0,1,0,0,1
12564,4900,1002.8,33.6,50.0,2.5,110,0.0,0,1,0,0,0
12565,4901,1002.3,34.3,47.0,3.8,130,0.0,0,1,0,0,1
12566,4902,1001.8,34.5,47.0,3.7,140,0.0,0,1,0,0,1
12567,4903,1001.5,34.9,48.0,3.5,150,0.0,0,0,1,0,1
12568,4904,1001.4,34.6,49.0,3.3,120,0.0,0,0,1,0,1
12569,4905,1001.4,33.5,56.0,3.0,150,0.0,0,0,1,0,1
12570,4906,1001.4,32.9,57.0,3.0,110,0.0,0,0,1,0,1
12571,4907,1001.7,32.0,61.0,2.8,80,0.0,0,0,1,0,1
12572,4908,1001.9,31.5,66.0,3.3,110,0.0,0,0,0,1,1
12573,4909,1002.6,30.8,69.0,2.2,120,0.0,0,0,0,1,1
12574,4910,1003.3,30.5,70.0,3.3,100,0.0,0,0,0,1,1
12575,4911,1003.8,30.3,71.0,3.1,110,0.0,0,0,0,1,1
12576,4912,1004.0,29.8,77.0,2.9,100,0.0,0,0,0,1,1
12577,4913,1004.2,29.4,78.0,4.1,90,0.0,0,0,0,1,0
12578,4914,1004.0,29.3,76.0,3.5,80,0.0,0,1,0,0,0
12579,4915,1003.5,29.3,74.0,2.6,110,0.0,0,1,0,0,0
12580,4916,1003.1,28.2,83.0,2.5,90,0.0,0,1,0,0,0
12581,4917,1003.5,28.1,85.0,3.6,80,0.0,0,1,0,0,0
12582,4918,1003.8,28.9,82.0,3.3,80,0.0,0,1,0,0,0
12583,4919,1004.3,31.0,62.0,4.5,80,0.0,0,1,0,0,1
12584,4920,1004.4,32.3,57.0,4.5,100,0.0,0,1,0,0,0
12585,4921,1003.9,33.5,51.0,4.5,100,0.0,0,1,0,0,0
12586,4922,1003.5,33.4,55.0,5.2,100,0.0,0,1,0,0,1
12587,4923,1002.7,33.8,56.0,3.4,100,0.0,0,1,0,0,1
12588,4924,1002.0,33.7,54.0,5.1,90,0.0,0,0,1,0,1
12589,4925,1001.8,33.3,55.0,4.2,100,0.0,0,0,1,0,1
12590,4926,1001.5,33.0,55.0,5.8,100,0.0,0,0,1,0,1
12591,4927,1001.3,32.2,61.0,4.1,100,0.0,0,0,1,0,1
12592,4928,1001.7,30.2,80.0,4.2,80,0.0,0,0,1,0,1
12593,4929,1002.0,29.7,83.0,5.1,90,0.0,0,0,0,1,1
12594,4930,1002.2,29.7,81.0,4.1,90,0.0,0,0,0,1,1
12595,4931,1002.8,29.3,84.0,4.1,90,0.0,0,0,0,1,1
12596,4932,1002.4,29.4,85.0,3.8,60,0.0,0,0,0,1,1
12597,4933,1002.4,29.4,83.0,4.0,80,0.0,0,0,0,1,1
12598,4934,1002.1,29.4,82.0,4.3,90,0.1,0,0,0,1,0
12599,4935,1001.7,28.9,90.0,4.7,80,0.2,1,1,0,0,0
12600,4936,1001.4,29.2,83.0,4.1,90,0.0,1,1,0,0,0
12601,4937,999.1,28.9,81.0,4.7,70,0.0,1,1,0,0,0
12602,4938,999.3,28.3,89.0,5.7,90,0.0,1,1,0,0,0
12603,4939,999.5,28.9,77.0,5.0,80,0.0,1,1,0,0,0
12604,4940,999.2,29.4,74.0,5.1,80,0.0,1,1,0,0,0
12605,4941,999.4,29.5,70.0,6.8,90,0.1,1,1,0,0,0
12606,4942,999.7,30.0,66.0,5.6,100,0.0,1,1,0,0,0
12607,4943,998.4,30.2,69.0,7.0,90,0.0,1,1,0,0,1
12608,4944,997.2,30.9,73.0,6.8,90,0.0,1,1,0,0,1
12609,4945,996.4,30.3,79.0,7.2,80,0.3,1,0,1,0,1
12610,4946,995.7,29.5,89.0,7.5,90,0.6,1,0,1,0,1
12611,4947,996.4,27.5,93.0,7.9,120,5.3,1,0,1,0,1
12612,4948,995.5,28.6,80.0,5.1,100,1.3,1,0,1,0,1
12613,4949,995.6,28.8,79.0,5.0,100,0.0,1,0,1,0,1
12614,4950,995.6,28.9,86.0,6.3,80,0.0,1,0,0,1,1
12615,4951,995.8,29.1,88.0,6.3,110,0.2,1,0,0,1,1
12616,4952,996.6,28.7,90.0,5.6,140,0.5,1,0,0,1,1
12617,4953,997.9,28.8,84.0,6.1,130,0.5,1,0,0,1,1
12618,4954,997.9,29.2,76.0,4.7,110,0.5,1,0,0,1,1
12619,4955,997.6,29.1,83.0,5.9,120,0.0,1,0,0,1,0
12620,4956,997.5,28.2,92.0,6.5,110,0.8,1,1,0,0,0
12621,4957,997.5,28.9,81.0,4.4,140,0.0,1,1,0,0,0
12622,4958,999.1,28.2,79.0,1.1,190,0.0,1,1,0,0,0
12623,4959,999.9,27.9,86.0,0.8,200,0.0,1,1,0,0,0
12624,4960,1001.3,28.5,83.0,0.7,200,0.0,1,1,0,0,0
12625,4961,1002.4,29.6,77.0,0.8,220,0.0,1,1,0,0,0
12626,4962,1003.2,30.8,68.0,0.6,160,0.0,1,1,0,0,0
12627,4963,1002.9,31.9,62.0,0.6,170,0.0,1,1,0,0,0
12628,4964,1003.0,31.4,68.0,1.8,110,0.0,1,1,0,0,1
12629,4965,1002.6,32.3,65.0,1.1,120,0.2,1,1,0,0,1
12630,4966,1002.3,32.7,58.0,1.7,120,0.2,1,0,1,0,1
12631,4967,1001.6,32.2,63.0,2.2,130,0.0,1,0,1,0,1
12632,4968,1001.3,33.4,56.0,1.0,190,0.0,1,0,1,0,1
12633,4969,1001.7,32.8,63.0,0.8,200,0.0,1,0,1,0,1
12634,4970,1002.1,32.3,68.0,1.4,180,0.0,1,0,1,0,1
12635,4971,1003.2,31.4,75.0,0.2,0,0.0,1,0,0,1,1
12636,4972,1004.4,31.1,74.0,2.7,280,0.0,1,0,0,1,1
12637,4973,1005.6,29.7,79.0,2.5,230,0.0,1,0,0,1,1
12638,4974,1005.8,29.6,76.0,1.6,240,0.0,1,0,0,1,1
12639,4975,1006.3,29.4,77.0,0.5,200,0.0,1,0,0,1,1
12640,4976,1006.4,29.4,78.0,0.5,150,0.0,1,0,0,1,0
12641,4977,1005.9,29.0,80.0,1.2,220,0.0,0,1,0,0,0
12642,4978,1005.1,28.7,82.0,1.3,130,0.0,0,1,0,0,0
12643,4979,1004.6,27.6,88.0,0.7,180,0.0,0,1,0,0,0
12644,4980,1005.3,27.6,87.0,0.7,190,0.0,0,1,0,0,0
12645,4981,1005.8,28.4,84.0,0.9,200,0.0,0,1,0,0,0
12646,4982,1006.2,30.1,66.0,0.5,180,0.0,0,1,0,0,1
12647,4983,1006.1,32.2,56.0,0.5,200,0.0,0,1,0,0,0
12648,4984,1006.2,33.4,55.0,1.0,20,0.0,0,1,0,0,0
12649,4985,1005.9,34.3,53.0,1.3,350,0.0,0,1,0,0,1
12650,4986,1005.7,33.4,55.0,0.6,330,0.0,0,1,0,0,1
