, ,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
11984,4320,2019-07-25,18,西門,7974,8508,1003.6,32.2,61.0,1.8,240,0.0,466920TaiPei,0
11985,4321,2019-07-25,19,西門,6095,6417,1003.8,31.4,67.0,0.5,190,0.0,466920TaiPei,0
11986,4322,2019-07-25,20,西門,4738,4433,1004.0,30.9,78.0,0.8,140,0.0,466920TaiPei,0
11987,4323,2019-07-25,21,西門,5336,3971,1004.5,30.5,76.0,1.6,160,0.0,466920TaiPei,0
11988,4324,2019-07-25,22,西門,5021,3227,1004.6,29.7,80.0,2.5,170,0.0,466920TaiPei,0
11989,4325,2019-07-25,23,西門,2392,1178,1004.2,29.3,83.0,1.8,170,0.0,466920TaiPei,0
11990,4326,2019-07-26,0,西門,1575,583,1003.9,29.1,83.0,1.4,220,0.0,466920TaiPei,0
11991,4327,2019-07-26,1,西門,33,0,1003.4,28.7,82.0,1.8,170,0.0,466920TaiPei,0
11992,4328,2019-07-26,5,西門,1,1,1003.5,27.5,86.0,1.0,160,0.0,466920TaiPei,0
11993,4329,2019-07-26,6,西門,684,450,1003.7,27.7,85.0,0.8,170,0.0,466920TaiPei,0
11994,4330,2019-07-26,7,西門,2003,1938,1004.3,28.4,81.0,1.1,160,0.0,466920TaiPei,0
11995,4331,2019-07-26,8,西門,4942,5747,1004.0,30.4,62.0,0.8,200,0.0,466920TaiPei,0
11996,4332,2019-07-26,9,西門,3526,3179,1003.8,32.1,55.0,2.2,190,0.0,466920TaiPei,0
11997,4333,2019-07-26,10,西門,3090,3241,1003.4,33.7,51.0,1.9,200,0.0,466920TaiPei,0
11998,4334,2019-07-26,11,西門,3368,4110,1003.1,34.6,51.0,1.0,220,0.0,466920TaiPei,0
11999,4335,2019-07-26,12,西門,3566,4834,1002.3,36.1,44.0,0.8,280,0.0,466920TaiPei,0
12000,4336,2019-07-26,13,西門,3981,5482,1001.5,36.4,48.0,2.0,10,0.0,466920TaiPei,0
12001,4337,2019-07-26,14,西門,4097,4858,1001.1,34.6,58.0,2.3,320,0.0,466920TaiPei,0
12002,4338,2019-07-26,15,西門,3633,4301,1001.2,27.9,95.0,2.8,90,19.5,466920TaiPei,0
12003,4339,2019-07-26,16,西門,4896,5021,1001.6,26.9,99.0,2.7,170,56.0,466920TaiPei,0
12004,4340,2019-07-26,17,西門,6446,7274,1001.5,27.5,94.0,0.9,120,1.5,466920TaiPei,0
12005,4341,2019-07-26,18,西門,8465,10230,1002.2,28.6,89.0,1.6,180,0.0,466920TaiPei,0
12006,4342,2019-07-26,19,西門,6398,7732,1002.7,28.8,86.0,2.3,180,0.0,466920TaiPei,0
12007,4343,2019-07-26,20,西門,5155,5277,1003.1,28.3,88.0,2.0,180,0.0,466920TaiPei,0
12008,4344,2019-07-26,21,西門,6259,4725,1002.6,27.9,88.0,1.7,190,0.0,466920TaiPei,0
12009,4345,2019-07-26,22,西門,6726,3994,1003.0,28.0,88.0,1.9,190,0.0,466920TaiPei,0
12010,4346,2019-07-26,23,西門,3674,1660,1002.7,27.9,88.0,1.6,180,0.0,466920TaiPei,0
12011,4347,2019-07-27,0,西門,1619,560,1002.5,27.7,85.0,2.0,190,0.0,466920TaiPei,1
12012,4348,2019-07-27,1,西門,32,0,1002.1,27.7,85.0,0.9,180,0.0,466920TaiPei,1
12013,4349,2019-07-27,5,西門,1,1,1002.7,26.8,87.0,1.7,160,0.0,466920TaiPei,1
12014,4350,2019-07-27,6,西門,609,322,1003.2,27.0,89.0,0.6,200,0.0,466920TaiPei,1
12015,4351,2019-07-27,7,西門,1060,893,1003.5,28.0,83.0,1.8,180,0.0,466920TaiPei,1
12016,4352,2019-07-27,8,西門,1878,2332,1003.5,30.1,63.0,1.4,120,0.0,466920TaiPei,1
12017,4353,2019-07-27,9,西門,2894,2982,1003.4,32.1,54.0,1.5,110,0.0,466920TaiPei,1
12018,4354,2019-07-27,10,西門,3439,3935,1003.2,33.7,51.0,1.0,80,0.0,466920TaiPei,1
12019,4355,2019-07-27,11,西門,3941,5826,1003.0,34.7,46.0,1.1,130,0.0,466920TaiPei,1
12020,4356,2019-07-27,12,西門,4441,6268,1002.6,35.3,51.0,1.6,320,0.0,466920TaiPei,1
12021,4357,2019-07-27,13,西門,4805,7033,1002.0,32.2,73.0,1.8,340,1.5,466920TaiPei,1
12022,4358,2019-07-27,14,西門,5207,6687,1002.0,28.1,98.0,0.6,290,5.0,466920TaiPei,1
12023,4359,2019-07-27,15,西門,5658,6635,1001.7,29.4,85.0,2.2,220,0.5,466920TaiPei,1
12024,4360,2019-07-27,16,西門,6315,7403,1001.5,28.4,92.0,0.3,210,0.5,466920TaiPei,1
12025,4361,2019-07-27,17,西門,7889,9015,1002.4,28.3,94.0,0.5,180,0.0,466920TaiPei,1
12026,4362,2019-07-27,18,西門,7599,7930,1003.0,29.0,89.0,0.9,210,0.0,466920TaiPei,1
12027,4363,2019-07-27,19,西門,6938,6277,1003.4,28.8,87.0,2.3,200,0.0,466920TaiPei,1
12028,4364,2019-07-27,20,西門,6286,5344,1004.2,28.5,84.0,1.6,230,0.0,466920TaiPei,1
12029,4365,2019-07-27,21,西門,6934,4830,1005.0,28.6,84.0,1.1,230,0.0,466920TaiPei,1
12030,4366,2019-07-27,22,西門,6630,4247,1004.7,28.6,85.0,0.1,0,0.0,466920TaiPei,1
12031,4367,2019-07-27,23,西門,3820,1758,1004.6,28.4,88.0,1.2,220,0.0,466920TaiPei,1
12032,4368,2019-07-28,0,西門,982,395,1003.8,28.2,88.0,0.9,220,0.0,466920TaiPei,1
12033,4369,2019-07-28,1,西門,18,0,1003.4,27.8,90.0,0.7,140,0.0,466920TaiPei,1
12034,4370,2019-07-28,5,西門,0,0,1003.1,26.9,91.0,1.1,220,0.0,466920TaiPei,1
12035,4371,2019-07-28,6,西門,570,265,1004.1,27.4,85.0,0.9,250,0.0,466920TaiPei,1
12036,4372,2019-07-28,7,西門,902,701,1005.0,28.3,78.0,1.3,170,0.0,466920TaiPei,1
12037,4373,2019-07-28,8,西門,1719,1866,1005.5,29.5,69.0,1.0,210,0.0,466920TaiPei,1
12038,4374,2019-07-28,9,西門,2678,2334,1005.7,30.7,63.0,1.5,170,0.0,466920TaiPei,1
12039,4375,2019-07-28,10,西門,3286,3755,1005.9,31.9,60.0,0.4,260,0.0,466920TaiPei,1
12040,4376,2019-07-28,11,西門,4036,5450,1005.8,31.4,64.0,1.4,240,0.0,466920TaiPei,1
12041,4377,2019-07-28,12,西門,4086,6120,1005.4,32.3,61.0,0.4,320,0.0,466920TaiPei,1
12042,4378,2019-07-28,13,西門,4649,6443,1004.9,31.5,69.0,1.7,10,0.0,466920TaiPei,1
12043,4379,2019-07-28,14,西門,5119,6633,1004.3,33.8,56.0,1.4,30,0.0,466920TaiPei,1
12044,4380,2019-07-28,15,西門,5567,6279,1003.9,32.1,63.0,4.4,70,0.0,466920TaiPei,1
12045,4381,2019-07-28,16,西門,6373,6862,1003.5,32.0,62.0,3.2,90,0.0,466920TaiPei,1
12046,4382,2019-07-28,17,西門,7145,7646,1003.8,31.3,69.0,2.6,90,0.0,466920TaiPei,1
12047,4383,2019-07-28,18,西門,6867,6151,1004.3,30.9,67.0,2.6,130,0.0,466920TaiPei,1
12048,4384,2019-07-28,19,西門,6202,5021,1004.1,30.6,69.0,2.6,140,0.0,466920TaiPei,1
12049,4385,2019-07-28,20,西門,5449,4158,1004.9,30.3,71.0,2.0,130,0.0,466920TaiPei,1
12050,4386,2019-07-28,21,西門,5430,3865,1005.7,30.2,71.0,2.3,130,0.0,466920TaiPei,1
12051,4387,2019-07-28,22,西門,4617,3240,1005.6,30.0,71.0,2.5,140,0.0,466920TaiPei,1
12052,4388,2019-07-28,23,西門,2487,1248,1005.7,29.8,73.0,1.9,120,0.0,466920TaiPei,1
12053,4389,2019-07-29,0,西門,755,320,1005.5,29.5,74.0,2.3,140,0.0,466920TaiPei,0
12054,4390,2019-07-29,1,西門,13,0,1005.0,29.2,75.0,1.1,170,0.0,466920TaiPei,0
12055,4391,2019-07-29,5,西門,1,1,1004.7,27.5,87.0,0.8,180,0.0,466920TaiPei,0
12056,4392,2019-07-29,6,西門,680,422,1005.2,27.4,84.0,1.5,160,0.0,466920TaiPei,0
12057,4393,2019-07-29,7,西門,2091,1956,1005.5,28.1,80.0,1.0,200,0.0,466920TaiPei,0
12058,4394,2019-07-29,8,西門,4647,5720,1005.8,30.1,57.0,0.5,190,0.0,466920TaiPei,0
12059,4395,2019-07-29,9,西門,3444,3055,1005.5,32.0,53.0,0.5,160,0.0,466920TaiPei,0
12060,4396,2019-07-29,10,西門,3123,3196,1005.5,32.7,52.0,0.3,200,0.0,466920TaiPei,0
12061,4397,2019-07-29,11,西門,3487,3938,1005.1,35.3,44.0,0.6,200,0.0,466920TaiPei,0
12062,4398,2019-07-29,12,西門,3669,4348,1004.6,35.0,52.0,1.3,350,0.0,466920TaiPei,0
12063,4399,2019-07-29,13,西門,3830,4907,1004.0,33.6,59.0,1.1,310,0.0,466920TaiPei,0
12064,4400,2019-07-29,14,西門,3827,4551,1003.7,33.0,62.0,1.6,330,0.0,466920TaiPei,0
12065,4401,2019-07-29,15,西門,4254,4709,1003.1,32.6,63.0,0.6,130,0.0,466920TaiPei,0
12066,4402,2019-07-29,16,西門,4581,4844,1002.6,32.3,64.0,2.9,130,0.0,466920TaiPei,0
12067,4403,2019-07-29,17,西門,6095,6029,1002.4,32.0,63.0,1.7,140,0.0,466920TaiPei,0
12068,4404,2019-07-29,18,西門,7844,7869,1002.5,31.8,69.0,2.5,150,0.0,466920TaiPei,0
12069,4405,2019-07-29,19,西門,6015,5530,1003.2,31.3,70.0,2.4,140,0.0,466920TaiPei,0
12070,4406,2019-07-29,20,西門,4695,4370,1004.0,31.2,69.0,2.4,150,0.0,466920TaiPei,0
12071,4407,2019-07-29,21,西門,4644,3701,1004.8,31.0,70.0,1.6,130,0.0,466920TaiPei,0
12072,4408,2019-07-29,22,西門,4533,2732,1005.1,30.7,72.0,1.6,190,0.0,466920TaiPei,0
12073,4409,2019-07-29,23,西門,2215,1052,1005.1,30.3,75.0,0.3,170,0.0,466920TaiPei,0
12074,4410,2019-07-30,0,西門,855,327,1005.0,30.0,77.0,1.1,200,0.0,466920TaiPei,0
12075,4411,2019-07-30,1,西門,22,0,1004.7,29.7,77.0,1.3,170,0.0,466920TaiPei,0
12076,4412,2019-07-30,5,西門,0,0,1003.8,28.3,83.0,0.8,140,0.0,466920TaiPei,0
12077,4413,2019-07-30,6,西門,597,415,1004.2,28.1,83.0,0.8,200,0.0,466920TaiPei,0
12078,4414,2019-07-30,7,西門,1991,1935,1004.6,29.0,78.0,0.9,190,0.0,466920TaiPei,0
12079,4415,2019-07-30,8,西門,4758,5772,1004.6,30.9,59.0,1.0,180,0.0,466920TaiPei,0
12080,4416,2019-07-30,9,西門,3460,3077,1004.5,32.2,56.0,0.5,130,0.0,466920TaiPei,0
12081,4417,2019-07-30,10,西門,2903,3140,1004.2,33.8,49.0,0.9,150,0.0,466920TaiPei,0
12082,4418,2019-07-30,11,西門,3222,3829,1003.5,33.8,55.0,0.2,0,0.0,466920TaiPei,0
12083,4419,2019-07-30,12,西門,3458,4184,1003.2,34.5,52.0,0.7,270,0.0,466920TaiPei,0
12084,4420,2019-07-30,13,西門,3549,4892,1002.4,34.0,57.0,1.5,80,0.0,466920TaiPei,0
12085,4421,2019-07-30,14,西門,3740,4356,1002.4,35.3,44.0,3.7,120,0.0,466920TaiPei,0
12086,4422,2019-07-30,15,西門,3824,4287,1002.0,34.7,47.0,4.3,120,0.0,466920TaiPei,0
12087,4423,2019-07-30,16,西門,4517,4749,1002.0,33.7,48.0,4.7,130,0.0,466920TaiPei,0
12088,4424,2019-07-30,17,西門,6387,6000,1001.8,32.7,60.0,3.0,130,0.0,466920TaiPei,0
12089,4425,2019-07-30,18,西門,7845,8119,1001.8,31.6,63.0,3.0,90,0.0,466920TaiPei,0
12090,4426,2019-07-30,19,西門,5946,5844,1002.5,31.0,66.0,4.6,120,0.0,466920TaiPei,0
12091,4427,2019-07-30,20,西門,4666,4116,1002.7,30.6,68.0,3.7,130,0.0,466920TaiPei,0
12092,4428,2019-07-30,21,西門,4913,3954,1002.9,30.5,69.0,3.4,120,0.0,466920TaiPei,0
12093,4429,2019-07-30,22,西門,4665,2939,1003.3,30.5,68.0,4.6,90,0.0,466920TaiPei,0
12094,4430,2019-07-30,23,西門,2279,1179,1003.3,30.4,68.0,4.0,130,0.0,466920TaiPei,0
12095,4431,2019-07-31,0,西門,879,353,1003.3,30.2,67.0,4.0,120,0.0,466920TaiPei,0
12096,4432,2019-07-31,1,西門,24,0,1002.9,29.8,68.0,1.8,130,0.0,466920TaiPei,0
12097,4433,2019-07-31,5,西門,1,1,1003.6,28.5,75.0,1.1,170,0.0,466920TaiPei,0
12098,4434,2019-07-31,6,西門,609,467,1003.4,28.3,77.0,1.5,160,0.0,466920TaiPei,0
12099,4435,2019-07-31,7,西門,1870,1977,1003.8,29.1,72.0,0.9,160,0.0,466920TaiPei,0
12100,4436,2019-07-31,8,西門,4981,5817,1003.3,31.3,53.0,2.7,110,0.0,466920TaiPei,0
12101,4437,2019-07-31,9,西門,3331,3392,1003.2,33.1,46.0,4.3,90,0.0,466920TaiPei,0
12102,4438,2019-07-31,10,西門,2912,3209,1002.9,33.9,45.0,3.6,110,0.0,466920TaiPei,0
12103,4439,2019-07-31,11,西門,3375,3990,1002.4,34.3,45.0,5.6,110,0.0,466920TaiPei,0
12104,4440,2019-07-31,12,西門,3524,4531,1002.0,34.5,45.0,5.2,130,0.0,466920TaiPei,0
12105,4441,2019-07-31,13,西門,4009,5084,1001.8,35.1,44.0,4.5,140,0.0,466920TaiPei,0
12106,4442,2019-07-31,14,西門,3825,4495,1001.6,34.3,45.0,5.7,130,0.0,466920TaiPei,0
12107,4443,2019-07-31,15,西門,4024,4412,1001.3,34.1,46.0,5.1,120,0.0,466920TaiPei,0
12108,4444,2019-07-31,16,西門,4756,4646,1001.3,33.4,47.0,5.8,90,0.0,466920TaiPei,0
12109,4445,2019-07-31,17,西門,6502,6540,1001.7,32.5,59.0,5.9,110,0.0,466920TaiPei,0
12110,4446,2019-07-31,18,西門,8129,8270,1001.8,31.8,61.0,4.0,130,0.0,466920TaiPei,0
12111,4447,2019-07-31,19,西門,6132,5980,1002.5,31.4,64.0,4.7,130,0.0,466920TaiPei,0
12112,4448,2019-07-31,20,西門,4807,4107,1002.8,31.2,67.0,3.5,130,0.0,466920TaiPei,0
12113,4449,2019-07-31,21,西門,5176,3963,1003.0,31.2,67.0,3.2,120,0.0,466920TaiPei,0
12114,4450,2019-07-31,22,西門,5096,2948,1004.0,30.9,69.0,4.2,120,0.0,466920TaiPei,0
12115,4451,2019-07-31,23,西門,2303,1014,1004.0,30.8,69.0,4.2,90,0.0,466920TaiPei,0
12116,4452,2019-08-01,0,西門,894,355,1003.5,30.5,68.0,3.4,120,0.0,466920TaiPei,0
12117,4453,2019-08-01,1,西門,11,0,1003.1,30.2,69.0,3.0,140,0.0,466920TaiPei,0
12118,4454,2019-08-01,5,西門,0,0,1002.9,29.1,73.0,1.2,130,0.0,466920TaiPei,0
12119,4455,2019-08-01,6,西門,648,457,1003.5,29.2,72.0,1.7,140,0.0,466920TaiPei,0
12120,4456,2019-08-01,7,西門,1899,1977,1003.8,29.8,67.0,1.7,150,0.0,466920TaiPei,0
12121,4457,2019-08-01,8,西門,4795,5861,1004.1,31.9,51.0,1.8,160,0.0,466920TaiPei,0
12122,4458,2019-08-01,9,西門,3270,3282,1004.1,33.3,44.0,2.6,140,0.0,466920TaiPei,0
12123,4459,2019-08-01,10,西門,2793,3186,1003.9,34.3,44.0,2.0,120,0.0,466920TaiPei,0
12124,4460,2019-08-01,11,西門,3157,3696,1003.4,35.0,43.0,3.5,120,0.0,466920TaiPei,0
12125,4461,2019-08-01,12,西門,3407,4380,1003.0,35.1,44.0,5.0,130,0.0,466920TaiPei,0
12126,4462,2019-08-01,13,西門,3618,4899,1002.5,35.1,43.0,4.5,120,0.0,466920TaiPei,0
12127,4463,2019-08-01,14,西門,3754,4614,1002.0,35.5,43.0,4.8,140,0.0,466920TaiPei,0
12128,4464,2019-08-01,15,西門,4117,4379,1001.8,34.6,45.0,4.9,140,0.0,466920TaiPei,0
12129,4465,2019-08-01,16,西門,4547,4830,1001.9,34.1,46.0,5.3,140,0.0,466920TaiPei,0
12130,4466,2019-08-01,17,西門,6164,6292,1002.0,32.7,58.0,3.2,130,0.0,466920TaiPei,0
12131,4467,2019-08-01,18,西門,8030,8651,1002.0,32.0,60.0,3.8,120,0.0,466920TaiPei,0
12132,4468,2019-08-01,19,西門,6146,5890,1002.6,31.4,63.0,3.1,130,0.0,466920TaiPei,0
12133,4469,2019-08-01,20,西門,4848,4271,1003.1,31.0,65.0,3.9,120,0.0,466920TaiPei,0
12134,4470,2019-08-01,21,西門,5176,3952,1003.7,30.7,67.0,3.3,130,0.0,466920TaiPei,0
12135,4471,2019-08-01,22,西門,4691,3040,1003.9,30.6,67.0,3.0,140,0.0,466920TaiPei,0
12136,4472,2019-08-01,23,西門,2365,1117,1004.0,30.3,68.0,2.1,140,0.0,466920TaiPei,0
12137,4473,2019-08-02,0,西門,1615,574,1003.7,30.0,69.0,2.0,140,0.0,466920TaiPei,0
12138,4474,2019-08-02,1,西門,36,0,1003.3,29.6,70.0,1.1,220,0.0,466920TaiPei,0
12139,4475,2019-08-02,5,西門,2,2,1002.6,28.5,80.0,2.0,100,0.0,466920TaiPei,0
12140,4476,2019-08-02,6,西門,711,436,1002.4,28.4,80.0,1.6,90,0.0,466920TaiPei,0
12141,4477,2019-08-02,7,西門,1973,1998,1002.7,29.3,75.0,3.1,80,0.0,466920TaiPei,0
12142,4478,2019-08-02,8,西門,4908,5618,1002.5,31.0,57.0,2.7,100,0.0,466920TaiPei,0
12143,4479,2019-08-02,9,西門,3351,3228,1002.2,32.1,52.0,2.9,110,0.0,466920TaiPei,0
12144,4480,2019-08-02,10,西門,3164,3334,1002.4,33.2,48.0,2.7,130,0.0,466920TaiPei,0
12145,4481,2019-08-02,11,西門,3407,3960,1002.2,34.1,45.0,3.2,80,0.0,466920TaiPei,0
12146,4482,2019-08-02,12,西門,3548,4722,1002.0,33.6,56.0,3.8,50,0.0,466920TaiPei,0
12147,4483,2019-08-02,13,西門,3640,5438,1001.1,33.4,50.0,6.2,80,0.0,466920TaiPei,0
12148,4484,2019-08-02,14,西門,3912,4978,1000.8,34.4,44.0,5.1,110,0.0,466920TaiPei,0
12149,4485,2019-08-02,15,西門,4300,4819,1000.3,34.4,47.0,4.3,60,0.0,466920TaiPei,0
12150,4486,2019-08-02,16,西門,5101,5406,1000.3,32.9,51.0,3.4,100,0.0,466920TaiPei,0
12151,4487,2019-08-02,17,西門,6881,7435,1000.2,32.2,59.0,4.7,80,0.0,466920TaiPei,0
12152,4488,2019-08-02,18,西門,8482,10562,1000.2,30.9,67.0,5.4,70,0.0,466920TaiPei,0
12153,4489,2019-08-02,19,西門,6654,7242,1001.0,29.9,70.0,3.6,100,0.0,466920TaiPei,0
12154,4490,2019-08-02,20,西門,5534,5484,1002.1,29.6,71.0,3.7,90,0.0,466920TaiPei,0
12155,4491,2019-08-02,21,西門,6068,4864,1002.3,29.2,71.0,3.0,110,0.0,466920TaiPei,0
12156,4492,2019-08-02,22,西門,6361,3830,1002.3,29.2,71.0,3.4,100,0.0,466920TaiPei,0
12157,4493,2019-08-02,23,西門,3551,1579,1001.9,28.7,75.0,2.7,60,0.0,466920TaiPei,0
12158,4494,2019-08-03,0,西門,1904,671,1001.3,28.6,75.0,3.4,70,0.0,466920TaiPei,1
12159,4495,2019-08-03,1,西門,36,0,1000.9,28.4,78.0,2.4,80,0.0,466920TaiPei,1
12160,4496,2019-08-03,5,西門,1,1,999.7,27.6,86.0,1.9,130,0.0,466920TaiPei,1
12161,4497,2019-08-03,6,西門,617,373,1000.2,27.2,82.0,1.4,170,0.0,466920TaiPei,1
12162,4498,2019-08-03,7,西門,975,1044,1000.3,28.3,81.0,2.9,110,0.0,466920TaiPei,1
12163,4499,2019-08-03,8,西門,1755,2216,1000.7,29.7,68.0,2.1,110,0.0,466920TaiPei,1
12164,4500,2019-08-03,9,西門,2560,3025,1000.9,31.3,55.0,3.5,50,0.0,466920TaiPei,1
12165,4501,2019-08-03,10,西門,3295,4329,1000.5,33.0,53.0,2.3,40,0.0,466920TaiPei,1
12166,4502,2019-08-03,11,西門,3842,5986,1000.2,33.7,46.0,4.5,50,0.0,466920TaiPei,1
12167,4503,2019-08-03,12,西門,4693,6358,999.8,34.2,45.0,3.6,50,0.0,466920TaiPei,1
12168,4504,2019-08-03,13,西門,5382,7473,999.3,34.2,46.0,5.0,60,0.0,466920TaiPei,1
12169,4505,2019-08-03,14,西門,5556,7450,998.8,33.6,50.0,5.1,70,0.0,466920TaiPei,1
12170,4506,2019-08-03,15,西門,5889,6999,998.8,33.8,49.0,4.5,60,0.0,466920TaiPei,1
12171,4507,2019-08-03,16,西門,6761,7891,998.8,32.0,55.0,6.5,80,0.0,466920TaiPei,1
12172,4508,2019-08-03,17,西門,8213,8941,998.3,30.9,65.0,5.2,90,0.0,466920TaiPei,1
12173,4509,2019-08-03,18,西門,8171,8398,998.5,30.8,67.0,3.6,60,0.0,466920TaiPei,1
12174,4510,2019-08-03,19,西門,8087,6643,999.0,30.0,77.0,3.0,80,0.0,466920TaiPei,1
12175,4511,2019-08-03,20,西門,6474,5518,999.6,29.5,79.0,4.5,80,0.0,466920TaiPei,1
12176,4512,2019-08-03,21,西門,9424,5412,1000.2,29.5,81.0,2.3,120,0.0,466920TaiPei,1
12177,4513,2019-08-03,22,西門,8811,4638,1000.5,29.4,82.0,3.3,120,0.0,466920TaiPei,1
12178,4514,2019-08-03,23,西門,5012,1656,1000.3,29.2,80.0,3.2,110,0.0,466920TaiPei,1
12179,4515,2019-08-04,0,西門,924,436,999.9,29.1,80.0,2.1,140,0.0,466920TaiPei,1
12180,4516,2019-08-04,1,西門,16,0,999.2,29.0,83.0,2.1,110,0.0,466920TaiPei,1
12181,4517,2019-08-04,5,西門,0,0,998.0,28.8,85.0,3.2,80,0.0,466920TaiPei,1
12182,4518,2019-08-04,6,西門,576,258,998.4,28.7,86.0,3.5,80,0.0,466920TaiPei,1
12183,4519,2019-08-04,7,西門,927,657,998.8,29.6,80.0,3.1,80,0.0,466920TaiPei,1
12184,4520,2019-08-04,8,西門,1481,1860,998.6,31.3,62.0,2.9,90,0.0,466920TaiPei,1
12185,4521,2019-08-04,9,西門,2313,2418,998.7,32.2,60.0,2.2,100,0.0,466920TaiPei,1
12186,4522,2019-08-04,10,西門,3159,3577,998.4,33.6,52.0,2.7,130,0.0,466920TaiPei,1
12187,4523,2019-08-04,11,西門,3756,5452,998.1,35.1,47.0,2.6,120,0.0,466920TaiPei,1
12188,4524,2019-08-04,12,西門,4259,5541,997.9,35.0,51.0,3.2,130,0.0,466920TaiPei,1
12189,4525,2019-08-04,13,西門,4691,6479,997.6,36.4,45.0,4.3,140,0.0,466920TaiPei,1
12190,4526,2019-08-04,14,西門,5073,6567,997.6,35.0,47.0,4.3,80,0.0,466920TaiPei,1
12191,4527,2019-08-04,15,西門,5329,6621,997.3,35.8,44.0,3.0,100,0.0,466920TaiPei,1
12192,4528,2019-08-04,16,西門,6222,6536,997.5,34.0,51.0,4.7,100,0.0,466920TaiPei,1
12193,4529,2019-08-04,17,西門,7480,7269,997.7,32.5,64.0,4.9,70,0.0,466920TaiPei,1
12194,4530,2019-08-04,18,西門,6753,6207,998.1,32.0,66.0,4.3,90,0.0,466920TaiPei,1
12195,4531,2019-08-04,19,西門,6434,5175,998.4,31.1,71.0,3.1,80,0.0,466920TaiPei,1
12196,4532,2019-08-04,20,西門,5792,4149,998.5,30.6,76.0,3.9,70,0.0,466920TaiPei,1
12197,4533,2019-08-04,21,西門,5771,3744,999.5,30.5,75.0,3.1,80,0.0,466920TaiPei,1
12198,4534,2019-08-04,22,西門,4502,3278,999.6,30.1,77.0,5.3,70,0.0,466920TaiPei,1
12199,4535,2019-08-04,23,西門,2440,1103,999.7,29.8,80.0,4.5,100,0.0,466920TaiPei,1
12200,4536,2019-08-05,0,西門,876,316,999.5,29.3,83.0,4.8,100,0.0,466920TaiPei,0
12201,4537,2019-08-05,1,西門,23,0,999.5,28.5,93.0,3.0,110,0.1,466920TaiPei,0
12202,4538,2019-08-05,5,西門,2,2,998.6,28.7,85.0,3.3,70,0.0,466920TaiPei,0
12203,4539,2019-08-05,6,西門,618,446,999.0,28.7,87.0,2.3,80,0.0,466920TaiPei,0
12204,4540,2019-08-05,7,西門,1955,1973,999.3,29.4,83.0,3.1,80,0.0,466920TaiPei,0
12205,4541,2019-08-05,8,西門,4821,5890,999.3,30.1,72.0,3.2,100,0.0,466920TaiPei,0
12206,4542,2019-08-05,9,西門,3344,3245,999.4,32.6,57.0,2.7,100,0.0,466920TaiPei,0
12207,4543,2019-08-05,10,西門,2715,3114,999.7,33.1,58.0,4.0,70,0.0,466920TaiPei,0
12208,4544,2019-08-05,11,西門,3344,3801,999.5,33.5,60.0,2.5,70,0.0,466920TaiPei,0
12209,4545,2019-08-05,12,西門,3499,4248,999.0,34.1,57.0,4.6,80,0.0,466920TaiPei,0
12210,4546,2019-08-05,13,西門,3879,4629,998.6,34.5,54.0,4.6,90,0.0,466920TaiPei,0
12211,4547,2019-08-05,14,西門,3946,4568,998.5,34.1,59.0,3.9,60,0.0,466920TaiPei,0
12212,4548,2019-08-05,15,西門,3880,4664,998.3,33.7,59.0,4.5,70,0.8,466920TaiPei,0
12213,4549,2019-08-05,16,西門,4562,4943,998.3,30.8,83.0,6.0,110,1.5,466920TaiPei,0
12214,4550,2019-08-05,17,西門,6310,6477,998.2,30.5,78.0,5.3,90,1.5,466920TaiPei,0
12215,4551,2019-08-05,18,西門,7849,8009,998.4,30.8,75.0,4.0,100,1.5,466920TaiPei,0
12216,4552,2019-08-05,19,西門,6307,6088,998.9,30.4,76.0,4.1,100,0.0,466920TaiPei,0
12217,4553,2019-08-05,20,西門,4828,4383,999.3,30.1,78.0,3.6,110,0.0,466920TaiPei,0
12218,4554,2019-08-05,21,西門,4921,3877,1000.0,29.9,78.0,4.6,100,0.0,466920TaiPei,0
12219,4555,2019-08-05,22,西門,4779,3068,1000.3,29.7,80.0,3.3,90,0.0,466920TaiPei,0
12220,4556,2019-08-05,23,西門,2297,1051,999.9,29.6,81.0,3.4,80,0.0,466920TaiPei,0
12221,4557,2019-08-06,0,西門,902,335,999.5,29.4,82.0,3.7,70,0.0,466920TaiPei,0
12222,4558,2019-08-06,1,西門,14,0,999.1,29.2,83.0,4.2,80,0.0,466920TaiPei,0
12223,4559,2019-08-06,5,西門,3,3,999.7,28.5,85.0,2.2,120,0.0,466920TaiPei,0
12224,4560,2019-08-06,6,西門,602,446,1000.2,28.7,85.0,1.7,120,0.0,466920TaiPei,0
12225,4561,2019-08-06,7,西門,2075,1940,1000.3,29.1,84.0,2.6,110,0.0,466920TaiPei,0
12226,4562,2019-08-06,8,西門,4878,5952,1000.2,30.2,73.0,3.2,110,0.0,466920TaiPei,0
12227,4563,2019-08-06,9,西門,3413,3243,999.5,31.0,68.0,2.5,80,0.0,466920TaiPei,0
12228,4564,2019-08-06,10,西門,2953,3328,999.5,32.6,58.0,4.0,70,0.0,466920TaiPei,0
12229,4565,2019-08-06,11,西門,3272,4010,999.1,33.1,51.0,3.9,90,0.0,466920TaiPei,0
12230,4566,2019-08-06,12,西門,3463,4510,998.6,33.9,48.0,4.2,90,0.0,466920TaiPei,0
